relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_468.jpg,Industrial,4,4,7,Industrial,Residential,0.34206527
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_476.jpg,Industrial,4,4,4,Industrial,Industrial,0.6801604
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_492.jpg,Industrial,4,4,7,Industrial,Residential,0.49656197
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_495.jpg,Industrial,4,4,4,Industrial,Industrial,0.998089
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_498.jpg,Industrial,4,4,4,Industrial,Industrial,0.8186604
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_500.jpg,Industrial,4,4,8,Industrial,River,0.3801401
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_510.jpg,Industrial,4,4,3,Industrial,Highway,0.42296502
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_512.jpg,Industrial,4,4,4,Industrial,Industrial,0.75175065
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_513.jpg,Industrial,4,4,4,Industrial,Industrial,0.92606777
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_517.jpg,Industrial,4,4,4,Industrial,Industrial,0.998095
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_529.jpg,Industrial,4,4,4,Industrial,Industrial,0.5932088
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_530.jpg,Industrial,4,4,4,Industrial,Industrial,0.5423075
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_536.jpg,Industrial,4,4,4,Industrial,Industrial,0.9924785
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_541.jpg,Industrial,4,4,4,Industrial,Industrial,0.8345672
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_557.jpg,Industrial,4,4,4,Industrial,Industrial,0.9511346
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_565.jpg,Industrial,4,4,4,Industrial,Industrial,0.7581027
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_574.jpg,Industrial,4,4,4,Industrial,Industrial,0.73821926
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_579.jpg,Industrial,4,4,4,Industrial,Industrial,0.89464056
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_581.jpg,Industrial,4,4,4,Industrial,Industrial,0.9226233
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_614.jpg,Industrial,4,4,4,Industrial,Industrial,0.7953078
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_615.jpg,Industrial,4,4,4,Industrial,Industrial,0.452793
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_624.jpg,Industrial,4,4,4,Industrial,Industrial,0.60000914
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_631.jpg,Industrial,4,4,4,Industrial,Industrial,0.85632765
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_643.jpg,Industrial,4,4,4,Industrial,Industrial,0.91427845
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_654.jpg,Industrial,4,4,7,Industrial,Residential,0.56319666
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_66.jpg,Industrial,4,4,4,Industrial,Industrial,0.941313
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_668.jpg,Industrial,4,4,4,Industrial,Industrial,0.986316
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_675.jpg,Industrial,4,4,4,Industrial,Industrial,0.99878865
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_70.jpg,Industrial,4,4,4,Industrial,Industrial,0.9597713
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_701.jpg,Industrial,4,4,7,Industrial,Residential,0.6676815
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_703.jpg,Industrial,4,4,3,Industrial,Highway,0.41125482
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_706.jpg,Industrial,4,4,4,Industrial,Industrial,0.94815296
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_709.jpg,Industrial,4,4,4,Industrial,Industrial,0.8728739
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_71.jpg,Industrial,4,4,7,Industrial,Residential,0.47206047
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_711.jpg,Industrial,4,4,7,Industrial,Residential,0.5870997
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_713.jpg,Industrial,4,4,4,Industrial,Industrial,0.75140923
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_72.jpg,Industrial,4,4,4,Industrial,Industrial,0.74680775
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_723.jpg,Industrial,4,4,4,Industrial,Industrial,0.9970969
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_725.jpg,Industrial,4,4,7,Industrial,Residential,0.9296275
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_727.jpg,Industrial,4,4,4,Industrial,Industrial,0.80526423
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_73.jpg,Industrial,4,4,7,Industrial,Residential,0.5212247
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_734.jpg,Industrial,4,4,4,Industrial,Industrial,0.98582536
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_737.jpg,Industrial,4,4,7,Industrial,Residential,0.6908018
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_744.jpg,Industrial,4,4,7,Industrial,Residential,0.59953016
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_752.jpg,Industrial,4,4,4,Industrial,Industrial,0.4444593
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_753.jpg,Industrial,4,4,4,Industrial,Industrial,0.82567763
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_774.jpg,Industrial,4,4,4,Industrial,Industrial,0.641717
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_778.jpg,Industrial,4,4,7,Industrial,Residential,0.4395378
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_780.jpg,Industrial,4,4,4,Industrial,Industrial,0.5995953
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_783.jpg,Industrial,4,4,7,Industrial,Residential,0.96848583
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_788.jpg,Industrial,4,4,4,Industrial,Industrial,0.3898621
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_793.jpg,Industrial,4,4,4,Industrial,Industrial,0.7855193
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_797.jpg,Industrial,4,4,7,Industrial,Residential,0.6405257
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_802.jpg,Industrial,4,4,4,Industrial,Industrial,0.8689024
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_806.jpg,Industrial,4,4,4,Industrial,Industrial,0.6714255
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_816.jpg,Industrial,4,4,4,Industrial,Industrial,0.95879966
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_820.jpg,Industrial,4,4,4,Industrial,Industrial,0.50080204
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_824.jpg,Industrial,4,4,7,Industrial,Residential,0.78685933
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_826.jpg,Industrial,4,4,7,Industrial,Residential,0.92188877
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_838.jpg,Industrial,4,4,7,Industrial,Residential,0.84584373
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_859.jpg,Industrial,4,4,4,Industrial,Industrial,0.6112266
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_860.jpg,Industrial,4,4,4,Industrial,Industrial,0.6122043
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_862.jpg,Industrial,4,4,7,Industrial,Residential,0.7516389
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_864.jpg,Industrial,4,4,4,Industrial,Industrial,0.64809895
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_865.jpg,Industrial,4,4,4,Industrial,Industrial,0.89118296
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_894.jpg,Industrial,4,4,4,Industrial,Industrial,0.48088154
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_896.jpg,Industrial,4,4,4,Industrial,Industrial,0.75328094
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_907.jpg,Industrial,4,4,4,Industrial,Industrial,0.5379313
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_91.jpg,Industrial,4,4,2,Industrial,HerbaceousVegetation,0.2932795
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_910.jpg,Industrial,4,4,4,Industrial,Industrial,0.5569051
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_914.jpg,Industrial,4,4,4,Industrial,Industrial,0.566318
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_929.jpg,Industrial,4,4,4,Industrial,Industrial,0.8282357
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_931.jpg,Industrial,4,4,4,Industrial,Industrial,0.75119054
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_934.jpg,Industrial,4,4,4,Industrial,Industrial,0.9840491
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_938.jpg,Industrial,4,4,3,Industrial,Highway,0.5147406
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_942.jpg,Industrial,4,4,7,Industrial,Residential,0.92002386
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_943.jpg,Industrial,4,4,4,Industrial,Industrial,0.97074956
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_944.jpg,Industrial,4,4,4,Industrial,Industrial,0.81520385
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_960.jpg,Industrial,4,4,4,Industrial,Industrial,0.78766745
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_969.jpg,Industrial,4,4,4,Industrial,Industrial,0.8646385
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_971.jpg,Industrial,4,4,3,Industrial,Highway,0.58158773
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_976.jpg,Industrial,4,4,4,Industrial,Industrial,0.6344201
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1008.jpg,Pasture,5,5,5,Pasture,Pasture,0.8889225
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1010.jpg,Pasture,5,5,5,Pasture,Pasture,0.45461723
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1011.jpg,Pasture,5,5,5,Pasture,Pasture,0.40994665
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1022.jpg,Pasture,5,5,1,Pasture,Forest,0.8253473
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1026.jpg,Pasture,5,5,1,Pasture,Forest,0.36311135
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1030.jpg,Pasture,5,5,5,Pasture,Pasture,0.47812867
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1034.jpg,Pasture,5,5,5,Pasture,Pasture,0.87586194
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1036.jpg,Pasture,5,5,5,Pasture,Pasture,0.8172272
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1037.jpg,Pasture,5,5,3,Pasture,Highway,0.40339416
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1041.jpg,Pasture,5,5,5,Pasture,Pasture,0.82820207
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1057.jpg,Pasture,5,5,5,Pasture,Pasture,0.45747223
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1059.jpg,Pasture,5,5,5,Pasture,Pasture,0.81839997
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_106.jpg,Pasture,5,5,1,Pasture,Forest,0.64650524
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1061.jpg,Pasture,5,5,5,Pasture,Pasture,0.5119929
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1062.jpg,Pasture,5,5,5,Pasture,Pasture,0.43922514
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1068.jpg,Pasture,5,5,5,Pasture,Pasture,0.5886529
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1069.jpg,Pasture,5,5,5,Pasture,Pasture,0.8524161
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1080.jpg,Pasture,5,5,5,Pasture,Pasture,0.79333824
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1098.jpg,Pasture,5,5,5,Pasture,Pasture,0.7714582
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_112.jpg,Pasture,5,5,5,Pasture,Pasture,0.7281684
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1127.jpg,Pasture,5,5,2,Pasture,HerbaceousVegetation,0.30427536
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_113.jpg,Pasture,5,5,5,Pasture,Pasture,0.3983878
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1134.jpg,Pasture,5,5,5,Pasture,Pasture,0.75304914
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1138.jpg,Pasture,5,5,5,Pasture,Pasture,0.6717334
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1148.jpg,Pasture,5,5,1,Pasture,Forest,0.6972919
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_115.jpg,Pasture,5,5,5,Pasture,Pasture,0.7646685
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1155.jpg,Pasture,5,5,5,Pasture,Pasture,0.3997132
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_116.jpg,Pasture,5,5,5,Pasture,Pasture,0.596196
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1163.jpg,Pasture,5,5,5,Pasture,Pasture,0.46376595
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1171.jpg,Pasture,5,5,5,Pasture,Pasture,0.572861
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1172.jpg,Pasture,5,5,5,Pasture,Pasture,0.81405365
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1197.jpg,Pasture,5,5,5,Pasture,Pasture,0.5491231
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_121.jpg,Pasture,5,5,5,Pasture,Pasture,0.81672144
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1217.jpg,Pasture,5,5,5,Pasture,Pasture,0.43821484
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1233.jpg,Pasture,5,5,5,Pasture,Pasture,0.43375802
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1235.jpg,Pasture,5,5,1,Pasture,Forest,0.5041393
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1240.jpg,Pasture,5,5,5,Pasture,Pasture,0.51240706
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1249.jpg,Pasture,5,5,5,Pasture,Pasture,0.6109817
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_125.jpg,Pasture,5,5,5,Pasture,Pasture,0.86397713
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1255.jpg,Pasture,5,5,5,Pasture,Pasture,0.7411412
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1256.jpg,Pasture,5,5,5,Pasture,Pasture,0.62717944
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1262.jpg,Pasture,5,5,1,Pasture,Forest,0.44097206
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1265.jpg,Pasture,5,5,2,Pasture,HerbaceousVegetation,0.29814497
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_127.jpg,Pasture,5,5,5,Pasture,Pasture,0.5683387
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1277.jpg,Pasture,5,5,1,Pasture,Forest,0.54232305
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1278.jpg,Pasture,5,5,5,Pasture,Pasture,0.57223076
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1283.jpg,Pasture,5,5,5,Pasture,Pasture,0.3700149
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1301.jpg,Pasture,5,5,5,Pasture,Pasture,0.46654755
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1308.jpg,Pasture,5,5,5,Pasture,Pasture,0.736168
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1313.jpg,Pasture,5,5,5,Pasture,Pasture,0.8144705
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1316.jpg,Pasture,5,5,5,Pasture,Pasture,0.8636469
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_133.jpg,Pasture,5,5,5,Pasture,Pasture,0.5259822
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1332.jpg,Pasture,5,5,5,Pasture,Pasture,0.80598974
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_134.jpg,Pasture,5,5,5,Pasture,Pasture,0.89968956
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1344.jpg,Pasture,5,5,5,Pasture,Pasture,0.7206767
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1349.jpg,Pasture,5,5,5,Pasture,Pasture,0.5227746
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1363.jpg,Pasture,5,5,8,Pasture,River,0.4019415
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1365.jpg,Pasture,5,5,5,Pasture,Pasture,0.62262106
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1371.jpg,Pasture,5,5,5,Pasture,Pasture,0.6581067
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1377.jpg,Pasture,5,5,5,Pasture,Pasture,0.8333127
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1378.jpg,Pasture,5,5,5,Pasture,Pasture,0.58169895
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1379.jpg,Pasture,5,5,5,Pasture,Pasture,0.56799114
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_139.jpg,Pasture,5,5,5,Pasture,Pasture,0.7464089
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1395.jpg,Pasture,5,5,5,Pasture,Pasture,0.6897126
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1397.jpg,Pasture,5,5,8,Pasture,River,0.5703382
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_14.jpg,Pasture,5,5,5,Pasture,Pasture,0.8260583
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1402.jpg,Pasture,5,5,5,Pasture,Pasture,0.6448584
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1413.jpg,Pasture,5,5,5,Pasture,Pasture,0.6993993
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1414.jpg,Pasture,5,5,5,Pasture,Pasture,0.64641184
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1424.jpg,Pasture,5,5,5,Pasture,Pasture,0.6901289
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1425.jpg,Pasture,5,5,1,Pasture,Forest,0.97463584
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1433.jpg,Pasture,5,5,8,Pasture,River,0.38649368
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1437.jpg,Pasture,5,5,5,Pasture,Pasture,0.6264309
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1440.jpg,Pasture,5,5,5,Pasture,Pasture,0.5215986
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1446.jpg,Pasture,5,5,5,Pasture,Pasture,0.6456193
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1448.jpg,Pasture,5,5,8,Pasture,River,0.53798485
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1451.jpg,Pasture,5,5,5,Pasture,Pasture,0.40140548
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1457.jpg,Pasture,5,5,5,Pasture,Pasture,0.69309825
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1458.jpg,Pasture,5,5,5,Pasture,Pasture,0.7047793
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1463.jpg,Pasture,5,5,8,Pasture,River,0.5448551
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1466.jpg,Pasture,5,5,5,Pasture,Pasture,0.8022137
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1481.jpg,Pasture,5,5,5,Pasture,Pasture,0.7270502
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1488.jpg,Pasture,5,5,5,Pasture,Pasture,0.40226102
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1497.jpg,Pasture,5,5,5,Pasture,Pasture,0.7749225
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_15.jpg,Pasture,5,5,6,Pasture,PermanentCrop,0.5298942
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1516.jpg,Pasture,5,5,5,Pasture,Pasture,0.45263782
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1527.jpg,Pasture,5,5,5,Pasture,Pasture,0.6905509
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1529.jpg,Pasture,5,5,5,Pasture,Pasture,0.5556507
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1534.jpg,Pasture,5,5,5,Pasture,Pasture,0.73133975
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1546.jpg,Pasture,5,5,5,Pasture,Pasture,0.71067303
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1547.jpg,Pasture,5,5,5,Pasture,Pasture,0.7179474
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1549.jpg,Pasture,5,5,5,Pasture,Pasture,0.37263414
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1556.jpg,Pasture,5,5,8,Pasture,River,0.5398069
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1557.jpg,Pasture,5,5,8,Pasture,River,0.40551245
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1572.jpg,Pasture,5,5,5,Pasture,Pasture,0.54439944
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1582.jpg,Pasture,5,5,5,Pasture,Pasture,0.6468419
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1591.jpg,Pasture,5,5,1,Pasture,Forest,0.33118394
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1610.jpg,Pasture,5,5,5,Pasture,Pasture,0.6303085
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1611.jpg,Pasture,5,5,5,Pasture,Pasture,0.65158576
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1625.jpg,Pasture,5,5,5,Pasture,Pasture,0.6282608
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1637.jpg,Pasture,5,5,5,Pasture,Pasture,0.66674495
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1648.jpg,Pasture,5,5,5,Pasture,Pasture,0.7476227
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1651.jpg,Pasture,5,5,5,Pasture,Pasture,0.9394442
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1658.jpg,Pasture,5,5,1,Pasture,Forest,0.530312
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1663.jpg,Pasture,5,5,5,Pasture,Pasture,0.916516
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1669.jpg,Pasture,5,5,1,Pasture,Forest,0.4446322
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1679.jpg,Pasture,5,5,5,Pasture,Pasture,0.53713036
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1683.jpg,Pasture,5,5,5,Pasture,Pasture,0.5985467
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_169.jpg,Pasture,5,5,8,Pasture,River,0.62144643
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1691.jpg,Pasture,5,5,5,Pasture,Pasture,0.9064471
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1706.jpg,Pasture,5,5,1,Pasture,Forest,0.50319713
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1709.jpg,Pasture,5,5,5,Pasture,Pasture,0.7165029
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1710.jpg,Pasture,5,5,5,Pasture,Pasture,0.46196306
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1711.jpg,Pasture,5,5,1,Pasture,Forest,0.8370076
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1713.jpg,Pasture,5,5,5,Pasture,Pasture,0.60979366
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1719.jpg,Pasture,5,5,8,Pasture,River,0.3725637
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_172.jpg,Pasture,5,5,5,Pasture,Pasture,0.6001369
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1721.jpg,Pasture,5,5,5,Pasture,Pasture,0.4783263
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1725.jpg,Pasture,5,5,3,Pasture,Highway,0.3966419
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1729.jpg,Pasture,5,5,5,Pasture,Pasture,0.59209466
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1730.jpg,Pasture,5,5,2,Pasture,HerbaceousVegetation,0.61071426
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1738.jpg,Pasture,5,5,8,Pasture,River,0.2951031
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1743.jpg,Pasture,5,5,5,Pasture,Pasture,0.66511434
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1750.jpg,Pasture,5,5,5,Pasture,Pasture,0.8382068
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1754.jpg,Pasture,5,5,5,Pasture,Pasture,0.62174386
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1758.jpg,Pasture,5,5,5,Pasture,Pasture,0.45026574
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1759.jpg,Pasture,5,5,5,Pasture,Pasture,0.5217955
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1760.jpg,Pasture,5,5,1,Pasture,Forest,0.48940945
