relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1527.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1529.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1530.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1534.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1536.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1550.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1551.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1556.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1557.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1580.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1588.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1593.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1603.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1606.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1607.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_162.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1631.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1638.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1641.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1644.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1645.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1649.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_166.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1663.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1666.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1668.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1697.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1703.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1704.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1712.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1717.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1720.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_173.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1731.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1735.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1737.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_174.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1754.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1755.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1758.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_176.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1761.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1768.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1777.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1785.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1787.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1800.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1804.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1806.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1818.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1822.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1823.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1828.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1830.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1836.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1837.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1843.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1849.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1852.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1869.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_187.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1877.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_188.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1881.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_189.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1897.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_190.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1915.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1920.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1937.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_194.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1945.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1951.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1953.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1956.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_196.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1961.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1967.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1969.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1972.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1976.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1987.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_1999.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_20.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2017.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2022.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2026.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2027.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2028.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2034.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2038.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_204.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2042.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_205.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2051.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_206.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2062.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2063.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2068.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2070.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2072.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2081.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2084.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2093.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_21.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2113.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2114.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2118.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2119.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2128.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2149.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2151.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2153.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2154.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2156.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2169.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2171.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2193.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2195.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2198.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2210.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2222.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_227.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2279.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2281.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2290.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_230.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2300.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_231.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2314.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2335.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2347.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2352.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2356.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2358.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2362.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2365.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2372.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2374.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2377.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2381.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2384.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2386.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2392.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2394.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2395.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2399.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_24.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2405.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2408.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_241.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2419.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2425.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2426.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2431.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2434.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2435.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2441.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2447.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2456.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2457.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2459.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2462.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2465.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2467.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2470.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2472.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2479.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2481.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2486.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2491.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2494.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2496.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2498.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_2500.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_251.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_256.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_273.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_285.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_298.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_30.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_317.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_322.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_328.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_346.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_35.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_360.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_366.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_379.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_381.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_383.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_384.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_389.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_404.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_41.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_422.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_428.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_429.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_43.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_431.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_435.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_440.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_450.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_451.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_455.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_463.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_465.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Industrial/Industrial_468.jpg,Industrial,4,4,0,Industrial,AnnualCrop,0.11645366
