image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
english_cocker_spaniel_72,datasets/oxford_pets/images/english_cocker_spaniel_72.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031523526
english_cocker_spaniel_73,datasets/oxford_pets/images/english_cocker_spaniel_73.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031606093
english_cocker_spaniel_74,datasets/oxford_pets/images/english_cocker_spaniel_74.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030756539
english_cocker_spaniel_75,datasets/oxford_pets/images/english_cocker_spaniel_75.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.03053465
english_cocker_spaniel_76,datasets/oxford_pets/images/english_cocker_spaniel_76.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03150734
english_cocker_spaniel_77,datasets/oxford_pets/images/english_cocker_spaniel_77.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.0315269
english_cocker_spaniel_78,datasets/oxford_pets/images/english_cocker_spaniel_78.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03141483
english_cocker_spaniel_79,datasets/oxford_pets/images/english_cocker_spaniel_79.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.058215633
english_cocker_spaniel_8,datasets/oxford_pets/images/english_cocker_spaniel_8.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.031584904
english_cocker_spaniel_80,datasets/oxford_pets/images/english_cocker_spaniel_80.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.053330522
english_cocker_spaniel_81,datasets/oxford_pets/images/english_cocker_spaniel_81.jpg,13,12,english_cocker_spaniel,2,7,test,12,3,english_cocker_spaniel,basset_hound,0.03176896
english_cocker_spaniel_82,datasets/oxford_pets/images/english_cocker_spaniel_82.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.03230918
english_cocker_spaniel_83,datasets/oxford_pets/images/english_cocker_spaniel_83.jpg,13,12,english_cocker_spaniel,2,7,test,12,17,english_cocker_spaniel,japanese_chin,0.028319368
english_cocker_spaniel_84,datasets/oxford_pets/images/english_cocker_spaniel_84.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.039794575
english_cocker_spaniel_85,datasets/oxford_pets/images/english_cocker_spaniel_85.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.043574005
english_cocker_spaniel_86,datasets/oxford_pets/images/english_cocker_spaniel_86.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03113688
english_cocker_spaniel_87,datasets/oxford_pets/images/english_cocker_spaniel_87.jpg,13,12,english_cocker_spaniel,2,7,test,12,17,english_cocker_spaniel,japanese_chin,0.028801525
english_cocker_spaniel_88,datasets/oxford_pets/images/english_cocker_spaniel_88.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030847196
english_cocker_spaniel_89,datasets/oxford_pets/images/english_cocker_spaniel_89.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030753622
english_cocker_spaniel_9,datasets/oxford_pets/images/english_cocker_spaniel_9.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03105948
english_cocker_spaniel_90,datasets/oxford_pets/images/english_cocker_spaniel_90.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030730693
english_cocker_spaniel_91,datasets/oxford_pets/images/english_cocker_spaniel_91.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.03332641
english_cocker_spaniel_92,datasets/oxford_pets/images/english_cocker_spaniel_92.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030693956
english_cocker_spaniel_93,datasets/oxford_pets/images/english_cocker_spaniel_93.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.029164629
english_cocker_spaniel_94,datasets/oxford_pets/images/english_cocker_spaniel_94.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030018222
english_cocker_spaniel_95,datasets/oxford_pets/images/english_cocker_spaniel_95.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030807413
english_cocker_spaniel_96,datasets/oxford_pets/images/english_cocker_spaniel_96.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.03143415
english_cocker_spaniel_97,datasets/oxford_pets/images/english_cocker_spaniel_97.jpg,13,12,english_cocker_spaniel,2,7,test,12,0,english_cocker_spaniel,Abyssinian,0.03717529
english_cocker_spaniel_98,datasets/oxford_pets/images/english_cocker_spaniel_98.jpg,13,12,english_cocker_spaniel,2,7,test,12,11,english_cocker_spaniel,Egyptian_Mau,0.030947747
english_cocker_spaniel_99,datasets/oxford_pets/images/english_cocker_spaniel_99.jpg,13,12,english_cocker_spaniel,2,7,test,12,29,english_cocker_spaniel,samoyed,0.030564973
english_setter_1,datasets/oxford_pets/images/english_setter_1.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.05137634
english_setter_19,datasets/oxford_pets/images/english_setter_19.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030845761
english_setter_191,datasets/oxford_pets/images/english_setter_191.jpg,14,13,english_setter,2,8,test,13,3,english_setter,basset_hound,0.029884947
english_setter_192,datasets/oxford_pets/images/english_setter_192.jpg,14,13,english_setter,2,8,test,13,3,english_setter,basset_hound,0.030478543
english_setter_193,datasets/oxford_pets/images/english_setter_193.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.02959712
english_setter_194,datasets/oxford_pets/images/english_setter_194.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.03806117
english_setter_195,datasets/oxford_pets/images/english_setter_195.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.029649006
english_setter_196,datasets/oxford_pets/images/english_setter_196.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031066846
english_setter_197,datasets/oxford_pets/images/english_setter_197.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031000448
english_setter_198,datasets/oxford_pets/images/english_setter_198.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030740337
english_setter_199,datasets/oxford_pets/images/english_setter_199.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.044673197
english_setter_2,datasets/oxford_pets/images/english_setter_2.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030826965
english_setter_20,datasets/oxford_pets/images/english_setter_20.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030972732
english_setter_200,datasets/oxford_pets/images/english_setter_200.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030813623
english_setter_21,datasets/oxford_pets/images/english_setter_21.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.028372603
english_setter_22,datasets/oxford_pets/images/english_setter_22.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.054417312
english_setter_23,datasets/oxford_pets/images/english_setter_23.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.029673927
english_setter_24,datasets/oxford_pets/images/english_setter_24.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.02927339
english_setter_25,datasets/oxford_pets/images/english_setter_25.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.028224783
english_setter_26,datasets/oxford_pets/images/english_setter_26.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.03009816
english_setter_27,datasets/oxford_pets/images/english_setter_27.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.05152667
english_setter_28,datasets/oxford_pets/images/english_setter_28.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031222934
english_setter_29,datasets/oxford_pets/images/english_setter_29.jpg,14,13,english_setter,2,8,test,13,8,english_setter,boxer,0.029220188
english_setter_3,datasets/oxford_pets/images/english_setter_3.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030920267
english_setter_30,datasets/oxford_pets/images/english_setter_30.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.032244902
english_setter_31,datasets/oxford_pets/images/english_setter_31.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031217638
english_setter_32,datasets/oxford_pets/images/english_setter_32.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.02849778
english_setter_33,datasets/oxford_pets/images/english_setter_33.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031667966
english_setter_34,datasets/oxford_pets/images/english_setter_34.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031617187
english_setter_35,datasets/oxford_pets/images/english_setter_35.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.037352953
english_setter_36,datasets/oxford_pets/images/english_setter_36.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030683426
english_setter_37,datasets/oxford_pets/images/english_setter_37.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.044613488
english_setter_38,datasets/oxford_pets/images/english_setter_38.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.03075372
english_setter_39,datasets/oxford_pets/images/english_setter_39.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.03120788
english_setter_4,datasets/oxford_pets/images/english_setter_4.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.028539002
english_setter_40,datasets/oxford_pets/images/english_setter_40.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.02967588
english_setter_41,datasets/oxford_pets/images/english_setter_41.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030406399
english_setter_42,datasets/oxford_pets/images/english_setter_42.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.034204055
english_setter_43,datasets/oxford_pets/images/english_setter_43.jpg,14,13,english_setter,2,8,test,13,3,english_setter,basset_hound,0.03129191
english_setter_44,datasets/oxford_pets/images/english_setter_44.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.05273712
english_setter_45,datasets/oxford_pets/images/english_setter_45.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030296247
english_setter_46,datasets/oxford_pets/images/english_setter_46.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030315576
english_setter_47,datasets/oxford_pets/images/english_setter_47.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.07152133
english_setter_48,datasets/oxford_pets/images/english_setter_48.jpg,14,13,english_setter,2,8,test,13,2,english_setter,american_pit_bull_terrier,0.028015861
english_setter_49,datasets/oxford_pets/images/english_setter_49.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.037189674
english_setter_5,datasets/oxford_pets/images/english_setter_5.jpg,14,13,english_setter,2,8,test,13,8,english_setter,boxer,0.029097155
english_setter_50,datasets/oxford_pets/images/english_setter_50.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031542443
english_setter_51,datasets/oxford_pets/images/english_setter_51.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031022826
english_setter_52,datasets/oxford_pets/images/english_setter_52.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030789584
english_setter_53,datasets/oxford_pets/images/english_setter_53.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030738404
english_setter_54,datasets/oxford_pets/images/english_setter_54.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030541323
english_setter_55,datasets/oxford_pets/images/english_setter_55.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.058003306
english_setter_56,datasets/oxford_pets/images/english_setter_56.jpg,14,13,english_setter,2,8,test,13,3,english_setter,basset_hound,0.031904813
english_setter_57,datasets/oxford_pets/images/english_setter_57.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030777056
english_setter_58,datasets/oxford_pets/images/english_setter_58.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030784931
english_setter_59,datasets/oxford_pets/images/english_setter_59.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030855866
english_setter_6,datasets/oxford_pets/images/english_setter_6.jpg,14,13,english_setter,2,8,test,13,3,english_setter,basset_hound,0.030541971
english_setter_60,datasets/oxford_pets/images/english_setter_60.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031075748
english_setter_61,datasets/oxford_pets/images/english_setter_61.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030037384
english_setter_62,datasets/oxford_pets/images/english_setter_62.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.03081018
english_setter_63,datasets/oxford_pets/images/english_setter_63.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.034394965
english_setter_64,datasets/oxford_pets/images/english_setter_64.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.028913638
english_setter_65,datasets/oxford_pets/images/english_setter_65.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031786792
english_setter_66,datasets/oxford_pets/images/english_setter_66.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030929329
english_setter_67,datasets/oxford_pets/images/english_setter_67.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031289306
english_setter_68,datasets/oxford_pets/images/english_setter_68.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030561747
english_setter_69,datasets/oxford_pets/images/english_setter_69.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.03132914
english_setter_7,datasets/oxford_pets/images/english_setter_7.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.03577048
english_setter_70,datasets/oxford_pets/images/english_setter_70.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.078332804
english_setter_71,datasets/oxford_pets/images/english_setter_71.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.036086615
english_setter_72,datasets/oxford_pets/images/english_setter_72.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030764433
english_setter_73,datasets/oxford_pets/images/english_setter_73.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031327214
english_setter_74,datasets/oxford_pets/images/english_setter_74.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.03014054
english_setter_75,datasets/oxford_pets/images/english_setter_75.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030850891
english_setter_76,datasets/oxford_pets/images/english_setter_76.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030645415
english_setter_77,datasets/oxford_pets/images/english_setter_77.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030932954
english_setter_78,datasets/oxford_pets/images/english_setter_78.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031132493
english_setter_79,datasets/oxford_pets/images/english_setter_79.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.029799711
english_setter_8,datasets/oxford_pets/images/english_setter_8.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.03346993
english_setter_80,datasets/oxford_pets/images/english_setter_80.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.03109977
english_setter_81,datasets/oxford_pets/images/english_setter_81.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.03060337
english_setter_82,datasets/oxford_pets/images/english_setter_82.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031466465
english_setter_83,datasets/oxford_pets/images/english_setter_83.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031110233
english_setter_84,datasets/oxford_pets/images/english_setter_84.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030864246
english_setter_85,datasets/oxford_pets/images/english_setter_85.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030868089
english_setter_86,datasets/oxford_pets/images/english_setter_86.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030175645
english_setter_87,datasets/oxford_pets/images/english_setter_87.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.03197835
english_setter_88,datasets/oxford_pets/images/english_setter_88.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031105025
english_setter_89,datasets/oxford_pets/images/english_setter_89.jpg,14,13,english_setter,2,8,test,13,29,english_setter,samoyed,0.030818788
english_setter_9,datasets/oxford_pets/images/english_setter_9.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.051341873
english_setter_90,datasets/oxford_pets/images/english_setter_90.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031946883
english_setter_91,datasets/oxford_pets/images/english_setter_91.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031736173
english_setter_92,datasets/oxford_pets/images/english_setter_92.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.029462691
english_setter_93,datasets/oxford_pets/images/english_setter_93.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.03187147
english_setter_94,datasets/oxford_pets/images/english_setter_94.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030202793
english_setter_95,datasets/oxford_pets/images/english_setter_95.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.03115218
english_setter_96,datasets/oxford_pets/images/english_setter_96.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.031625606
english_setter_97,datasets/oxford_pets/images/english_setter_97.jpg,14,13,english_setter,2,8,test,13,0,english_setter,Abyssinian,0.03344925
english_setter_98,datasets/oxford_pets/images/english_setter_98.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030183315
english_setter_99,datasets/oxford_pets/images/english_setter_99.jpg,14,13,english_setter,2,8,test,13,11,english_setter,Egyptian_Mau,0.030965542
german_shorthaired_1,datasets/oxford_pets/images/german_shorthaired_1.jpg,15,14,german_shorthaired,2,9,test,14,11,german_shorthaired,Egyptian_Mau,0.03207144
german_shorthaired_19,datasets/oxford_pets/images/german_shorthaired_19.jpg,15,14,german_shorthaired,2,9,test,14,11,german_shorthaired,Egyptian_Mau,0.028522404
german_shorthaired_191,datasets/oxford_pets/images/german_shorthaired_191.jpg,15,14,german_shorthaired,2,9,test,14,11,german_shorthaired,Egyptian_Mau,0.031686082
german_shorthaired_192,datasets/oxford_pets/images/german_shorthaired_192.jpg,15,14,german_shorthaired,2,9,test,14,29,german_shorthaired,samoyed,0.03085189
german_shorthaired_193,datasets/oxford_pets/images/german_shorthaired_193.jpg,15,14,german_shorthaired,2,9,test,14,11,german_shorthaired,Egyptian_Mau,0.031861573
german_shorthaired_194,datasets/oxford_pets/images/german_shorthaired_194.jpg,15,14,german_shorthaired,2,9,test,14,11,german_shorthaired,Egyptian_Mau,0.032537907
german_shorthaired_195,datasets/oxford_pets/images/german_shorthaired_195.jpg,15,14,german_shorthaired,2,9,test,14,11,german_shorthaired,Egyptian_Mau,0.031612094
