image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
japanese_chin_46,datasets/oxford_pets/images/japanese_chin_46.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.03222617
japanese_chin_47,datasets/oxford_pets/images/japanese_chin_47.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.04480341
japanese_chin_48,datasets/oxford_pets/images/japanese_chin_48.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.032639418
japanese_chin_49,datasets/oxford_pets/images/japanese_chin_49.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.03928207
japanese_chin_5,datasets/oxford_pets/images/japanese_chin_5.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.053591292
japanese_chin_50,datasets/oxford_pets/images/japanese_chin_50.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.030426968
japanese_chin_51,datasets/oxford_pets/images/japanese_chin_51.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031470586
japanese_chin_52,datasets/oxford_pets/images/japanese_chin_52.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.03238331
japanese_chin_53,datasets/oxford_pets/images/japanese_chin_53.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.03624755
japanese_chin_54,datasets/oxford_pets/images/japanese_chin_54.jpg,18,17,japanese_chin,2,12,test,17,4,japanese_chin,beagle,0.03161278
japanese_chin_55,datasets/oxford_pets/images/japanese_chin_55.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.035320025
japanese_chin_56,datasets/oxford_pets/images/japanese_chin_56.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.035091992
japanese_chin_57,datasets/oxford_pets/images/japanese_chin_57.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.045421734
japanese_chin_58,datasets/oxford_pets/images/japanese_chin_58.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.032771297
japanese_chin_59,datasets/oxford_pets/images/japanese_chin_59.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.06559201
japanese_chin_6,datasets/oxford_pets/images/japanese_chin_6.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.032389555
japanese_chin_60,datasets/oxford_pets/images/japanese_chin_60.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.035979558
japanese_chin_61,datasets/oxford_pets/images/japanese_chin_61.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.056086868
japanese_chin_62,datasets/oxford_pets/images/japanese_chin_62.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.043520417
japanese_chin_63,datasets/oxford_pets/images/japanese_chin_63.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.05253491
japanese_chin_64,datasets/oxford_pets/images/japanese_chin_64.jpg,18,17,japanese_chin,2,12,test,17,4,japanese_chin,beagle,0.031110672
japanese_chin_65,datasets/oxford_pets/images/japanese_chin_65.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.03826847
japanese_chin_66,datasets/oxford_pets/images/japanese_chin_66.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.06475154
japanese_chin_67,datasets/oxford_pets/images/japanese_chin_67.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.039254304
japanese_chin_68,datasets/oxford_pets/images/japanese_chin_68.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.06439162
japanese_chin_69,datasets/oxford_pets/images/japanese_chin_69.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.032029074
japanese_chin_7,datasets/oxford_pets/images/japanese_chin_7.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.061362736
japanese_chin_70,datasets/oxford_pets/images/japanese_chin_70.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.030970162
japanese_chin_71,datasets/oxford_pets/images/japanese_chin_71.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.032488827
japanese_chin_72,datasets/oxford_pets/images/japanese_chin_72.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.041177575
japanese_chin_73,datasets/oxford_pets/images/japanese_chin_73.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.03588624
japanese_chin_74,datasets/oxford_pets/images/japanese_chin_74.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.044428658
japanese_chin_75,datasets/oxford_pets/images/japanese_chin_75.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.060011253
japanese_chin_76,datasets/oxford_pets/images/japanese_chin_76.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.036663227
japanese_chin_77,datasets/oxford_pets/images/japanese_chin_77.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.03779773
japanese_chin_78,datasets/oxford_pets/images/japanese_chin_78.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.05867508
japanese_chin_79,datasets/oxford_pets/images/japanese_chin_79.jpg,18,17,japanese_chin,2,12,test,17,4,japanese_chin,beagle,0.031338744
japanese_chin_8,datasets/oxford_pets/images/japanese_chin_8.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.03147043
japanese_chin_80,datasets/oxford_pets/images/japanese_chin_80.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031400785
japanese_chin_81,datasets/oxford_pets/images/japanese_chin_81.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.035200264
japanese_chin_82,datasets/oxford_pets/images/japanese_chin_82.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.03542892
japanese_chin_83,datasets/oxford_pets/images/japanese_chin_83.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031079952
japanese_chin_84,datasets/oxford_pets/images/japanese_chin_84.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.06011115
japanese_chin_85,datasets/oxford_pets/images/japanese_chin_85.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.035935808
japanese_chin_86,datasets/oxford_pets/images/japanese_chin_86.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.034107197
japanese_chin_87,datasets/oxford_pets/images/japanese_chin_87.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.061384283
japanese_chin_88,datasets/oxford_pets/images/japanese_chin_88.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.04598527
japanese_chin_89,datasets/oxford_pets/images/japanese_chin_89.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.051104143
japanese_chin_9,datasets/oxford_pets/images/japanese_chin_9.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.059778493
japanese_chin_90,datasets/oxford_pets/images/japanese_chin_90.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.062164728
japanese_chin_91,datasets/oxford_pets/images/japanese_chin_91.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031594984
japanese_chin_92,datasets/oxford_pets/images/japanese_chin_92.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.03167874
japanese_chin_93,datasets/oxford_pets/images/japanese_chin_93.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.04213139
japanese_chin_94,datasets/oxford_pets/images/japanese_chin_94.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.08632021
japanese_chin_95,datasets/oxford_pets/images/japanese_chin_95.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.031725835
japanese_chin_96,datasets/oxford_pets/images/japanese_chin_96.jpg,18,17,japanese_chin,2,12,test,17,15,japanese_chin,great_pyrenees,0.030574324
japanese_chin_97,datasets/oxford_pets/images/japanese_chin_97.jpg,18,17,japanese_chin,2,12,test,17,8,japanese_chin,boxer,0.03552428
japanese_chin_98,datasets/oxford_pets/images/japanese_chin_98.jpg,18,17,japanese_chin,2,12,test,17,23,japanese_chin,Persian,0.051982757
japanese_chin_99,datasets/oxford_pets/images/japanese_chin_99.jpg,18,17,japanese_chin,2,12,test,17,6,japanese_chin,Birman,0.03264276
keeshond_1,datasets/oxford_pets/images/keeshond_1.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.06717822
keeshond_19,datasets/oxford_pets/images/keeshond_19.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.045199875
keeshond_191,datasets/oxford_pets/images/keeshond_191.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.030466096
keeshond_192,datasets/oxford_pets/images/keeshond_192.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.030629639
keeshond_193,datasets/oxford_pets/images/keeshond_193.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.038993213
keeshond_194,datasets/oxford_pets/images/keeshond_194.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.06207589
keeshond_195,datasets/oxford_pets/images/keeshond_195.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.057797685
keeshond_196,datasets/oxford_pets/images/keeshond_196.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05656958
keeshond_197,datasets/oxford_pets/images/keeshond_197.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.06375329
keeshond_198,datasets/oxford_pets/images/keeshond_198.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.07275611
keeshond_199,datasets/oxford_pets/images/keeshond_199.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.0383145
keeshond_2,datasets/oxford_pets/images/keeshond_2.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.044366315
keeshond_20,datasets/oxford_pets/images/keeshond_20.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.03903922
keeshond_200,datasets/oxford_pets/images/keeshond_200.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.051022448
keeshond_21,datasets/oxford_pets/images/keeshond_21.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.053071387
keeshond_22,datasets/oxford_pets/images/keeshond_22.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.05584989
keeshond_23,datasets/oxford_pets/images/keeshond_23.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05637127
keeshond_24,datasets/oxford_pets/images/keeshond_24.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04893587
keeshond_25,datasets/oxford_pets/images/keeshond_25.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.030779263
keeshond_26,datasets/oxford_pets/images/keeshond_26.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.03581718
keeshond_27,datasets/oxford_pets/images/keeshond_27.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05547223
keeshond_28,datasets/oxford_pets/images/keeshond_28.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.03082874
keeshond_29,datasets/oxford_pets/images/keeshond_29.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.0593567
keeshond_3,datasets/oxford_pets/images/keeshond_3.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.03759858
keeshond_30,datasets/oxford_pets/images/keeshond_30.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04341946
keeshond_31,datasets/oxford_pets/images/keeshond_31.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.10395463
keeshond_32,datasets/oxford_pets/images/keeshond_32.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.064011276
keeshond_33,datasets/oxford_pets/images/keeshond_33.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.03295119
keeshond_34,datasets/oxford_pets/images/keeshond_34.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04783935
keeshond_35,datasets/oxford_pets/images/keeshond_35.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.057967797
keeshond_36,datasets/oxford_pets/images/keeshond_36.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04927141
keeshond_37,datasets/oxford_pets/images/keeshond_37.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04390401
keeshond_38,datasets/oxford_pets/images/keeshond_38.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.052583843
keeshond_39,datasets/oxford_pets/images/keeshond_39.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.053284775
keeshond_4,datasets/oxford_pets/images/keeshond_4.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.041303616
keeshond_40,datasets/oxford_pets/images/keeshond_40.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.058392756
keeshond_41,datasets/oxford_pets/images/keeshond_41.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05220978
keeshond_42,datasets/oxford_pets/images/keeshond_42.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.03773727
keeshond_43,datasets/oxford_pets/images/keeshond_43.jpg,19,18,keeshond,2,13,test,18,4,keeshond,beagle,0.030312147
keeshond_44,datasets/oxford_pets/images/keeshond_44.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.035623714
keeshond_45,datasets/oxford_pets/images/keeshond_45.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.034087773
keeshond_46,datasets/oxford_pets/images/keeshond_46.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.034832157
keeshond_47,datasets/oxford_pets/images/keeshond_47.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.037003547
keeshond_48,datasets/oxford_pets/images/keeshond_48.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.06722748
keeshond_49,datasets/oxford_pets/images/keeshond_49.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.047339417
keeshond_5,datasets/oxford_pets/images/keeshond_5.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.054021984
keeshond_50,datasets/oxford_pets/images/keeshond_50.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.0311526
keeshond_51,datasets/oxford_pets/images/keeshond_51.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04834759
keeshond_52,datasets/oxford_pets/images/keeshond_52.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.038393855
keeshond_53,datasets/oxford_pets/images/keeshond_53.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.049039394
keeshond_54,datasets/oxford_pets/images/keeshond_54.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.03093986
keeshond_55,datasets/oxford_pets/images/keeshond_55.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.034138232
keeshond_56,datasets/oxford_pets/images/keeshond_56.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.06301217
keeshond_57,datasets/oxford_pets/images/keeshond_57.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.030699225
keeshond_58,datasets/oxford_pets/images/keeshond_58.jpg,19,18,keeshond,2,13,test,18,6,keeshond,Birman,0.03231638
keeshond_6,datasets/oxford_pets/images/keeshond_6.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.047605634
keeshond_60,datasets/oxford_pets/images/keeshond_60.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05838603
keeshond_61,datasets/oxford_pets/images/keeshond_61.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.041832253
keeshond_62,datasets/oxford_pets/images/keeshond_62.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.062046416
keeshond_63,datasets/oxford_pets/images/keeshond_63.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05691506
keeshond_64,datasets/oxford_pets/images/keeshond_64.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.038847283
keeshond_65,datasets/oxford_pets/images/keeshond_65.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05548471
keeshond_66,datasets/oxford_pets/images/keeshond_66.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.041829128
keeshond_67,datasets/oxford_pets/images/keeshond_67.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.031185474
keeshond_68,datasets/oxford_pets/images/keeshond_68.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.03513238
keeshond_69,datasets/oxford_pets/images/keeshond_69.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.039038036
keeshond_7,datasets/oxford_pets/images/keeshond_7.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.058984026
keeshond_70,datasets/oxford_pets/images/keeshond_70.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.054623768
keeshond_71,datasets/oxford_pets/images/keeshond_71.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.11788378
keeshond_72,datasets/oxford_pets/images/keeshond_72.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.045183726
keeshond_73,datasets/oxford_pets/images/keeshond_73.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.056332264
keeshond_74,datasets/oxford_pets/images/keeshond_74.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04504847
keeshond_75,datasets/oxford_pets/images/keeshond_75.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.039296217
keeshond_76,datasets/oxford_pets/images/keeshond_76.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.030520316
keeshond_77,datasets/oxford_pets/images/keeshond_77.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.059568834
keeshond_78,datasets/oxford_pets/images/keeshond_78.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.062200986
keeshond_79,datasets/oxford_pets/images/keeshond_79.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.05344716
keeshond_8,datasets/oxford_pets/images/keeshond_8.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04076053
keeshond_80,datasets/oxford_pets/images/keeshond_80.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.049677584
keeshond_81,datasets/oxford_pets/images/keeshond_81.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.049048394
keeshond_82,datasets/oxford_pets/images/keeshond_82.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.047825456
keeshond_83,datasets/oxford_pets/images/keeshond_83.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.061129246
keeshond_84,datasets/oxford_pets/images/keeshond_84.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04957956
keeshond_85,datasets/oxford_pets/images/keeshond_85.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.052542243
keeshond_86,datasets/oxford_pets/images/keeshond_86.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.055914965
keeshond_87,datasets/oxford_pets/images/keeshond_87.jpg,19,18,keeshond,2,13,test,18,6,keeshond,Birman,0.032327227
keeshond_88,datasets/oxford_pets/images/keeshond_88.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.042191245
keeshond_89,datasets/oxford_pets/images/keeshond_89.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.04697599
keeshond_9,datasets/oxford_pets/images/keeshond_9.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.033994105
keeshond_90,datasets/oxford_pets/images/keeshond_90.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.050667353
keeshond_91,datasets/oxford_pets/images/keeshond_91.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.033845067
keeshond_92,datasets/oxford_pets/images/keeshond_92.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.031358246
keeshond_93,datasets/oxford_pets/images/keeshond_93.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.03195106
keeshond_94,datasets/oxford_pets/images/keeshond_94.jpg,19,18,keeshond,2,13,test,18,23,keeshond,Persian,0.050168514
keeshond_95,datasets/oxford_pets/images/keeshond_95.jpg,19,18,keeshond,2,13,test,18,8,keeshond,boxer,0.030563233
keeshond_96,datasets/oxford_pets/images/keeshond_96.jpg,19,18,keeshond,2,13,test,18,6,keeshond,Birman,0.03282146
keeshond_97,datasets/oxford_pets/images/keeshond_97.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.030779108
keeshond_98,datasets/oxford_pets/images/keeshond_98.jpg,19,18,keeshond,2,13,test,18,15,keeshond,great_pyrenees,0.031141968
