image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
havanese_200,datasets/oxford_pets/images/havanese_200.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.039515313
havanese_21,datasets/oxford_pets/images/havanese_21.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.059788514
havanese_22,datasets/oxford_pets/images/havanese_22.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.03330465
havanese_23,datasets/oxford_pets/images/havanese_23.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.033619042
havanese_24,datasets/oxford_pets/images/havanese_24.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.0492915
havanese_25,datasets/oxford_pets/images/havanese_25.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.035613295
havanese_26,datasets/oxford_pets/images/havanese_26.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.036604915
havanese_27,datasets/oxford_pets/images/havanese_27.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.030201169
havanese_28,datasets/oxford_pets/images/havanese_28.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.034630623
havanese_29,datasets/oxford_pets/images/havanese_29.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.032977022
havanese_3,datasets/oxford_pets/images/havanese_3.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.035349052
havanese_30,datasets/oxford_pets/images/havanese_30.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.051839802
havanese_31,datasets/oxford_pets/images/havanese_31.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.03143249
havanese_32,datasets/oxford_pets/images/havanese_32.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.035975296
havanese_33,datasets/oxford_pets/images/havanese_33.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.042396944
havanese_34,datasets/oxford_pets/images/havanese_34.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.037376773
havanese_35,datasets/oxford_pets/images/havanese_35.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.038656775
havanese_36,datasets/oxford_pets/images/havanese_36.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.03922161
havanese_37,datasets/oxford_pets/images/havanese_37.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.03701815
havanese_38,datasets/oxford_pets/images/havanese_38.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.044088416
havanese_39,datasets/oxford_pets/images/havanese_39.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.035249196
havanese_4,datasets/oxford_pets/images/havanese_4.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.034378953
havanese_40,datasets/oxford_pets/images/havanese_40.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.032203242
havanese_41,datasets/oxford_pets/images/havanese_41.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.041685224
havanese_42,datasets/oxford_pets/images/havanese_42.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.03259096
havanese_43,datasets/oxford_pets/images/havanese_43.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.041206717
havanese_44,datasets/oxford_pets/images/havanese_44.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.034479093
havanese_45,datasets/oxford_pets/images/havanese_45.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.03727504
havanese_46,datasets/oxford_pets/images/havanese_46.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.032192163
havanese_47,datasets/oxford_pets/images/havanese_47.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.06544273
havanese_48,datasets/oxford_pets/images/havanese_48.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.037413415
havanese_49,datasets/oxford_pets/images/havanese_49.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.033754606
havanese_5,datasets/oxford_pets/images/havanese_5.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.040730618
havanese_50,datasets/oxford_pets/images/havanese_50.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.054587983
havanese_51,datasets/oxford_pets/images/havanese_51.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.04296149
havanese_52,datasets/oxford_pets/images/havanese_52.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.0499469
havanese_53,datasets/oxford_pets/images/havanese_53.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.0336776
havanese_54,datasets/oxford_pets/images/havanese_54.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.040131636
havanese_55,datasets/oxford_pets/images/havanese_55.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.062249802
havanese_56,datasets/oxford_pets/images/havanese_56.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.07508713
havanese_57,datasets/oxford_pets/images/havanese_57.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.10469796
havanese_58,datasets/oxford_pets/images/havanese_58.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.054155976
havanese_59,datasets/oxford_pets/images/havanese_59.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.047987323
havanese_6,datasets/oxford_pets/images/havanese_6.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.03476854
havanese_60,datasets/oxford_pets/images/havanese_60.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.036683936
havanese_61,datasets/oxford_pets/images/havanese_61.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.039196435
havanese_62,datasets/oxford_pets/images/havanese_62.jpg,17,16,havanese,2,11,test,16,14,havanese,german_shorthaired,0.06807124
havanese_63,datasets/oxford_pets/images/havanese_63.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.03273219
havanese_64,datasets/oxford_pets/images/havanese_64.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.03776369
havanese_65,datasets/oxford_pets/images/havanese_65.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.04609786
havanese_66,datasets/oxford_pets/images/havanese_66.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.03789483
havanese_67,datasets/oxford_pets/images/havanese_67.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.035507742
havanese_68,datasets/oxford_pets/images/havanese_68.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.030519428
havanese_69,datasets/oxford_pets/images/havanese_69.jpg,17,16,havanese,2,11,test,16,12,havanese,english_cocker_spaniel,0.032697473
havanese_7,datasets/oxford_pets/images/havanese_7.jpg,17,16,havanese,2,11,test,16,12,havanese,english_cocker_spaniel,0.033188414
havanese_70,datasets/oxford_pets/images/havanese_70.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.031180488
havanese_71,datasets/oxford_pets/images/havanese_71.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.042687386
havanese_72,datasets/oxford_pets/images/havanese_72.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.042846635
havanese_73,datasets/oxford_pets/images/havanese_73.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.07053318
havanese_74,datasets/oxford_pets/images/havanese_74.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.040556878
havanese_75,datasets/oxford_pets/images/havanese_75.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.07148673
havanese_76,datasets/oxford_pets/images/havanese_76.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.03989929
havanese_77,datasets/oxford_pets/images/havanese_77.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.053564314
havanese_78,datasets/oxford_pets/images/havanese_78.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.03452783
havanese_79,datasets/oxford_pets/images/havanese_79.jpg,17,16,havanese,2,11,test,16,29,havanese,samoyed,0.033712123
havanese_8,datasets/oxford_pets/images/havanese_8.jpg,17,16,havanese,2,11,test,16,3,havanese,basset_hound,0.038342852
havanese_80,datasets/oxford_pets/images/havanese_80.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.058993004
havanese_81,datasets/oxford_pets/images/havanese_81.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.05013789
havanese_82,datasets/oxford_pets/images/havanese_82.jpg,17,16,havanese,2,11,test,16,10,havanese,chihuahua,0.0480804
havanese_83,datasets/oxford_pets/images/havanese_83.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.045648865
havanese_84,datasets/oxford_pets/images/havanese_84.jpg,17,16,havanese,2,11,test,16,26,havanese,Ragdoll,0.041581254
havanese_85,datasets/oxford_pets/images/havanese_85.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.1382259
havanese_86,datasets/oxford_pets/images/havanese_86.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.06356397
havanese_87,datasets/oxford_pets/images/havanese_87.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.051362976
havanese_88,datasets/oxford_pets/images/havanese_88.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.049021214
havanese_89,datasets/oxford_pets/images/havanese_89.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.040133286
havanese_9,datasets/oxford_pets/images/havanese_9.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.03641075
havanese_90,datasets/oxford_pets/images/havanese_90.jpg,17,16,havanese,2,11,test,16,14,havanese,german_shorthaired,0.0579318
havanese_91,datasets/oxford_pets/images/havanese_91.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.045469012
havanese_92,datasets/oxford_pets/images/havanese_92.jpg,17,16,havanese,2,11,test,16,18,havanese,keeshond,0.034448296
havanese_93,datasets/oxford_pets/images/havanese_93.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.056248795
havanese_94,datasets/oxford_pets/images/havanese_94.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.08979463
havanese_95,datasets/oxford_pets/images/havanese_95.jpg,17,16,havanese,2,11,test,16,0,havanese,Abyssinian,0.044817522
havanese_96,datasets/oxford_pets/images/havanese_96.jpg,17,16,havanese,2,11,test,16,8,havanese,boxer,0.045621444
havanese_97,datasets/oxford_pets/images/havanese_97.jpg,17,16,havanese,2,11,test,16,34,havanese,staffordshire_bull_terrier,0.038662426
havanese_98,datasets/oxford_pets/images/havanese_98.jpg,17,16,havanese,2,11,test,16,27,havanese,Russian_Blue,0.03607356
havanese_99,datasets/oxford_pets/images/havanese_99.jpg,17,16,havanese,2,11,test,16,21,havanese,miniature_pinscher,0.03445897
japanese_chin_1,datasets/oxford_pets/images/japanese_chin_1.jpg,18,17,japanese_chin,2,12,test,17,26,japanese_chin,Ragdoll,0.048915837
japanese_chin_19,datasets/oxford_pets/images/japanese_chin_19.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.038670048
japanese_chin_191,datasets/oxford_pets/images/japanese_chin_191.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.03754542
japanese_chin_192,datasets/oxford_pets/images/japanese_chin_192.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.04186045
japanese_chin_193,datasets/oxford_pets/images/japanese_chin_193.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.045494854
japanese_chin_194,datasets/oxford_pets/images/japanese_chin_194.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.047184534
japanese_chin_195,datasets/oxford_pets/images/japanese_chin_195.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.037509926
japanese_chin_196,datasets/oxford_pets/images/japanese_chin_196.jpg,18,17,japanese_chin,2,12,test,17,18,japanese_chin,keeshond,0.03251277
japanese_chin_197,datasets/oxford_pets/images/japanese_chin_197.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.039868817
japanese_chin_198,datasets/oxford_pets/images/japanese_chin_198.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.039057247
japanese_chin_199,datasets/oxford_pets/images/japanese_chin_199.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.037409585
japanese_chin_2,datasets/oxford_pets/images/japanese_chin_2.jpg,18,17,japanese_chin,2,12,test,17,26,japanese_chin,Ragdoll,0.05132723
japanese_chin_20,datasets/oxford_pets/images/japanese_chin_20.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.0421266
japanese_chin_200,datasets/oxford_pets/images/japanese_chin_200.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.037128244
japanese_chin_21,datasets/oxford_pets/images/japanese_chin_21.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.05637186
japanese_chin_22,datasets/oxford_pets/images/japanese_chin_22.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.038746607
japanese_chin_23,datasets/oxford_pets/images/japanese_chin_23.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.039226975
japanese_chin_24,datasets/oxford_pets/images/japanese_chin_24.jpg,18,17,japanese_chin,2,12,test,17,29,japanese_chin,samoyed,0.032239124
japanese_chin_25,datasets/oxford_pets/images/japanese_chin_25.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.03260545
japanese_chin_26,datasets/oxford_pets/images/japanese_chin_26.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.03564555
japanese_chin_27,datasets/oxford_pets/images/japanese_chin_27.jpg,18,17,japanese_chin,2,12,test,17,34,japanese_chin,staffordshire_bull_terrier,0.063611
japanese_chin_28,datasets/oxford_pets/images/japanese_chin_28.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.035770945
japanese_chin_29,datasets/oxford_pets/images/japanese_chin_29.jpg,18,17,japanese_chin,2,12,test,17,14,japanese_chin,german_shorthaired,0.050937783
japanese_chin_3,datasets/oxford_pets/images/japanese_chin_3.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.04283568
japanese_chin_30,datasets/oxford_pets/images/japanese_chin_30.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.033387996
japanese_chin_31,datasets/oxford_pets/images/japanese_chin_31.jpg,18,17,japanese_chin,2,12,test,17,29,japanese_chin,samoyed,0.03181301
japanese_chin_32,datasets/oxford_pets/images/japanese_chin_32.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.032905295
japanese_chin_33,datasets/oxford_pets/images/japanese_chin_33.jpg,18,17,japanese_chin,2,12,test,17,12,japanese_chin,english_cocker_spaniel,0.03304622
japanese_chin_34,datasets/oxford_pets/images/japanese_chin_34.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.044756368
japanese_chin_35,datasets/oxford_pets/images/japanese_chin_35.jpg,18,17,japanese_chin,2,12,test,17,3,japanese_chin,basset_hound,0.03823505
japanese_chin_36,datasets/oxford_pets/images/japanese_chin_36.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.032614123
japanese_chin_37,datasets/oxford_pets/images/japanese_chin_37.jpg,18,17,japanese_chin,2,12,test,17,3,japanese_chin,basset_hound,0.038172264
japanese_chin_38,datasets/oxford_pets/images/japanese_chin_38.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.03796292
japanese_chin_39,datasets/oxford_pets/images/japanese_chin_39.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.032871377
japanese_chin_4,datasets/oxford_pets/images/japanese_chin_4.jpg,18,17,japanese_chin,2,12,test,17,34,japanese_chin,staffordshire_bull_terrier,0.12077374
japanese_chin_40,datasets/oxford_pets/images/japanese_chin_40.jpg,18,17,japanese_chin,2,12,test,17,3,japanese_chin,basset_hound,0.038218237
japanese_chin_41,datasets/oxford_pets/images/japanese_chin_41.jpg,18,17,japanese_chin,2,12,test,17,3,japanese_chin,basset_hound,0.04195241
japanese_chin_42,datasets/oxford_pets/images/japanese_chin_42.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.043705292
japanese_chin_43,datasets/oxford_pets/images/japanese_chin_43.jpg,18,17,japanese_chin,2,12,test,17,34,japanese_chin,staffordshire_bull_terrier,0.12874138
japanese_chin_44,datasets/oxford_pets/images/japanese_chin_44.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.057579532
japanese_chin_45,datasets/oxford_pets/images/japanese_chin_45.jpg,18,17,japanese_chin,2,12,test,17,34,japanese_chin,staffordshire_bull_terrier,0.085477546
japanese_chin_46,datasets/oxford_pets/images/japanese_chin_46.jpg,18,17,japanese_chin,2,12,test,17,18,japanese_chin,keeshond,0.032263823
japanese_chin_47,datasets/oxford_pets/images/japanese_chin_47.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.050078906
japanese_chin_48,datasets/oxford_pets/images/japanese_chin_48.jpg,18,17,japanese_chin,2,12,test,17,12,japanese_chin,english_cocker_spaniel,0.031316955
japanese_chin_49,datasets/oxford_pets/images/japanese_chin_49.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.03397016
japanese_chin_5,datasets/oxford_pets/images/japanese_chin_5.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.05062002
japanese_chin_50,datasets/oxford_pets/images/japanese_chin_50.jpg,18,17,japanese_chin,2,12,test,17,34,japanese_chin,staffordshire_bull_terrier,0.07447199
japanese_chin_51,datasets/oxford_pets/images/japanese_chin_51.jpg,18,17,japanese_chin,2,12,test,17,34,japanese_chin,staffordshire_bull_terrier,0.037690736
japanese_chin_52,datasets/oxford_pets/images/japanese_chin_52.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.036412373
japanese_chin_53,datasets/oxford_pets/images/japanese_chin_53.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.046417255
japanese_chin_54,datasets/oxford_pets/images/japanese_chin_54.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.03536793
japanese_chin_55,datasets/oxford_pets/images/japanese_chin_55.jpg,18,17,japanese_chin,2,12,test,17,21,japanese_chin,miniature_pinscher,0.03573644
japanese_chin_56,datasets/oxford_pets/images/japanese_chin_56.jpg,18,17,japanese_chin,2,12,test,17,27,japanese_chin,Russian_Blue,0.04097057
japanese_chin_57,datasets/oxford_pets/images/japanese_chin_57.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.042259797
japanese_chin_58,datasets/oxford_pets/images/japanese_chin_58.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.036886696
japanese_chin_59,datasets/oxford_pets/images/japanese_chin_59.jpg,18,17,japanese_chin,2,12,test,17,10,japanese_chin,chihuahua,0.033204664
japanese_chin_6,datasets/oxford_pets/images/japanese_chin_6.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.031756654
japanese_chin_60,datasets/oxford_pets/images/japanese_chin_60.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.038647838
japanese_chin_61,datasets/oxford_pets/images/japanese_chin_61.jpg,18,17,japanese_chin,2,12,test,17,0,japanese_chin,Abyssinian,0.04217817
