bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
3,2.5,2605,2216,2.0,0,2,4,9,2090,515,1979,0,47.6529,-122.202,2605,1979,2015,3,36,0,0,1,98033,1017000.0,1045827.6,-28827.625,28827.625,0.028345747,high-price
2,2.5,1140,1181,3.0,0,0,3,8,1140,0,2007,0,47.6713,-122.383,1220,1189,2014,7,7,0,0,0,98107,467000.0,411881.94,55118.062,55118.062,0.11802583,mid-price
3,1.75,1730,15003,1.0,0,0,3,7,1150,580,1980,0,47.6923,-121.92,1900,15483,2014,7,34,0,0,1,98014,335000.0,335821.34,-821.34375,821.34375,0.0024517723,low-price
4,1.0,1460,7200,1.5,0,0,4,7,1460,0,1955,0,47.7602,-122.306,1690,7357,2014,12,59,0,0,0,98155,320000.0,354788.4,-34788.406,34788.406,0.10871377,low-price
4,2.75,1610,11201,1.0,0,0,5,7,1020,590,1982,0,47.7024,-122.198,1610,9000,2014,12,32,0,0,1,98033,575000.0,483500.16,91499.84,91499.84,0.15913016,high-price
3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,47.6847,-122.064,2340,88862,2014,10,21,0,0,0,98053,685000.0,636834.3,48165.688,48165.688,0.07031487,high-price
3,3.0,1833,1706,3.0,0,0,3,9,1833,0,1998,0,47.6827,-122.325,1466,1455,2014,8,16,0,0,0,98115,719000.0,625722.25,93277.75,93277.75,0.12973261,high-price
4,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,47.4573,-122.158,1550,8900,2014,9,38,0,0,1,98058,325000.0,287298.97,37701.03,37701.03,0.11600317,low-price
3,1.75,1840,8086,1.0,0,0,4,8,1840,0,1964,0,47.67,-122.155,1840,8060,2014,6,50,0,0,0,98052,550000.0,535276.4,14723.625,14723.625,0.026770227,mid-price
4,2.5,2070,8127,1.5,0,0,3,9,1590,480,1924,2003,47.7316,-122.289,2050,8131,2014,9,90,1,11,1,98125,600000.0,647440.06,-47440.062,47440.062,0.07906677,high-price
4,1.75,1620,8132,1.0,0,0,3,8,1620,0,1974,0,47.6788,-122.11,1920,8400,2014,8,40,0,0,0,98052,442200.0,489402.5,-47202.5,47202.5,0.106744684,mid-price
1,1.0,580,1799,1.0,0,0,3,7,580,0,1908,2005,47.6829,-122.375,1260,4000,2014,10,106,1,9,0,98117,330600.0,327033.4,3566.5938,3566.5938,0.010788245,low-price
3,1.0,1100,5100,1.0,0,0,4,7,1100,0,1913,0,47.5231,-122.332,1450,5100,2015,3,102,0,0,0,98108,130000.0,318900.0,-188900.0,188900.0,1.453077,low-price
3,1.75,2259,26831,1.5,0,3,5,7,1491,768,1908,0,47.2741,-122.266,1980,15794,2014,7,106,0,0,1,98001,262500.0,340713.78,-78213.78,78213.78,0.29795727,low-price
3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,47.2795,-122.353,1200,9085,2014,7,46,0,0,0,98023,228950.0,203419.61,25530.39,25530.39,0.11151077,low-price
2,1.75,1660,5581,1.0,0,0,3,8,1660,0,2005,0,47.713,-122.033,1670,4871,2014,12,9,0,0,0,98053,545000.0,492231.6,52768.406,52768.406,0.09682276,mid-price
4,2.25,1940,8270,2.0,0,0,5,7,1940,0,1962,0,47.7567,-122.333,1800,7743,2015,5,53,0,0,0,98133,530000.0,465116.78,64883.22,64883.22,0.12242117,mid-price
3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,47.5885,-122.245,2910,8856,2014,6,63,0,0,0,98040,713250.0,835213.4,-121963.375,121963.375,0.17099667,high-price
4,2.5,3000,8645,2.0,0,0,3,8,3000,0,1985,0,47.7315,-122.224,1930,8866,2014,9,29,0,0,0,98034,490000.0,618339.75,-128339.75,128339.75,0.26191786,mid-price
3,1.5,2060,44866,1.0,0,0,3,8,2060,0,1953,0,47.7503,-122.051,2320,43995,2014,5,61,0,0,0,98077,450000.0,436320.03,13679.969,13679.969,0.03039993,mid-price
3,2.25,1430,1448,3.0,0,0,3,8,1430,0,2005,0,47.6916,-122.341,1430,1383,2014,9,9,0,0,0,98103,407000.0,457376.84,-50376.844,50376.844,0.123776026,mid-price
4,2.5,2070,7312,1.0,0,0,4,7,1230,840,1977,0,47.6958,-122.12,1770,7668,2014,8,37,0,0,1,98052,449950.0,533985.9,-84035.875,84035.875,0.18676715,mid-price
3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,47.4182,-122.167,1370,7210,2015,2,40,0,0,0,98031,255000.0,235835.36,19164.64,19164.64,0.07515545,low-price
3,1.75,2430,9133,1.0,0,0,4,7,1410,1020,1978,0,47.5116,-122.157,1980,9592,2014,6,36,0,0,1,98059,335000.0,391434.06,-56434.062,56434.062,0.16845989,low-price
5,4.0,4580,4443,3.0,1,4,3,10,4580,0,2004,0,47.5682,-122.059,2710,4443,2014,5,10,0,0,0,98075,2000000.0,2250136.8,-250136.75,250136.75,0.12506838,high-price
2,1.0,990,15120,1.0,0,0,4,6,990,0,1953,0,47.7669,-122.206,1300,11500,2014,10,61,0,0,0,98011,325000.0,332277.88,-7277.875,7277.875,0.022393461,low-price
3,1.0,1320,11457,1.0,0,0,3,8,1320,0,1959,0,47.7738,-122.261,1900,9800,2014,7,55,0,0,0,98028,339950.0,350551.34,-10601.344,10601.344,0.031185009,low-price
2,2.5,1470,2533,2.0,0,0,3,8,1470,0,2005,0,47.6874,-122.165,1470,6511,2014,8,9,0,0,0,98033,487000.0,474411.66,12588.344,12588.344,0.025848756,mid-price
3,1.5,1140,7500,1.0,0,0,3,7,1140,0,1976,0,47.619,-122.064,1380,7500,2014,11,38,0,0,0,98074,356000.0,361276.44,-5276.4375,5276.4375,0.014821454,low-price
3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1983,0,47.3128,-122.184,1700,7245,2014,6,31,0,0,0,98092,210000.0,229330.34,-19330.344,19330.344,0.092049256,low-price
3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,47.3066,-122.378,2060,8250,2014,11,36,0,0,1,98023,280000.0,247710.98,32289.016,32289.016,0.11531791,low-price
2,1.0,800,5000,1.0,0,0,3,6,800,0,1938,0,47.4914,-122.204,1220,5000,2015,4,77,0,0,0,98055,414000.0,204036.86,209963.14,209963.14,0.5071573,mid-price
4,2.5,3310,5404,2.0,0,0,3,9,3310,0,2004,0,47.6635,-122.083,2600,4730,2014,5,10,0,0,0,98052,803100.0,822132.06,-19032.062,19032.062,0.023698248,high-price
3,1.75,1990,9594,1.0,0,0,3,8,1190,800,1977,0,47.6617,-122.137,1930,9765,2014,7,37,0,0,1,98052,507500.0,527581.56,-20081.562,20081.562,0.039569583,mid-price
4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,47.5782,-122.018,2100,8511,2014,6,25,0,0,0,98029,590000.0,572770.25,17229.75,17229.75,0.029202966,high-price
3,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,47.7114,-122.356,1650,1493,2014,11,12,0,0,1,98133,343000.0,349482.2,-6482.1875,6482.1875,0.018898506,low-price
3,1.75,1390,9328,1.0,0,0,4,7,1390,0,1987,0,47.2766,-122.146,1550,8374,2015,1,28,0,0,0,98092,218500.0,209510.3,8989.703,8989.703,0.041142806,low-price
3,2.0,1260,5460,1.0,0,0,3,7,1260,0,1972,0,47.7355,-122.18,1510,5460,2015,3,43,0,0,0,98034,505000.0,373614.4,131385.6,131385.6,0.2601695,mid-price
4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,47.7573,-122.217,1570,11200,2014,8,55,0,0,1,98011,342000.0,381154.84,-39154.844,39154.844,0.11448785,low-price
3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,47.5177,-122.257,2440,6900,2015,1,65,1,31,0,98118,332500.0,394714.5,-62214.5,62214.5,0.18711127,low-price
3,1.75,1660,4800,2.0,0,0,3,7,1660,0,1906,2014,47.6296,-122.308,1660,4800,2014,10,108,1,0,0,98112,625000.0,655371.9,-30371.875,30371.875,0.048595,high-price
4,2.0,1760,5500,1.0,0,1,3,7,780,980,1925,2004,47.5183,-122.265,1510,5500,2014,7,89,1,10,1,98118,285000.0,341416.38,-56416.375,56416.375,0.1979522,low-price
3,2.25,1410,1290,2.0,0,0,3,7,1290,120,2004,0,47.5345,-122.069,1490,1380,2014,6,10,0,0,1,98027,391000.0,351968.7,39031.312,39031.312,0.09982433,mid-price
5,2.75,2481,4045,2.0,0,0,3,8,2481,0,2014,0,47.2602,-122.284,2363,4175,2014,6,0,0,0,0,98001,309000.0,306086.75,2913.25,2913.25,0.009427994,low-price
3,2.0,1520,11067,1.0,0,0,3,7,1140,380,1983,0,47.6326,-122.033,1280,11371,2014,8,31,0,0,1,98074,434900.0,430640.0,4260.0,4260.0,0.009795356,mid-price
2,1.0,1390,19988,1.0,0,2,4,7,1390,0,1949,0,47.3985,-122.321,2580,10490,2014,10,65,0,0,0,98198,306500.0,345910.97,-39410.97,39410.97,0.12858391,low-price
3,1.0,1864,6978,1.0,0,0,4,7,1864,0,1958,0,47.285,-122.206,990,8000,2015,3,57,0,0,0,98002,235000.0,224613.25,10386.75,10386.75,0.044198938,low-price
4,2.0,1470,8395,1.0,0,0,4,7,1470,0,1965,0,47.631,-122.117,1760,7976,2014,6,49,0,0,0,98008,445000.0,460952.66,-15952.656,15952.656,0.035848666,mid-price
4,2.25,3180,13653,2.0,0,0,3,9,3180,0,1978,0,47.6316,-122.05,2910,12350,2015,4,37,0,0,0,98074,660000.0,709634.4,-49634.375,49634.375,0.0752036,high-price
3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,47.7628,-122.354,1470,8400,2014,8,61,0,0,0,98133,352500.0,373471.9,-20971.906,20971.906,0.05949477,low-price
3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,47.4485,-122.175,1340,8808,2014,7,55,0,0,1,98058,309000.0,227864.69,81135.31,81135.31,0.26257384,low-price
3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,47.4899,-122.185,1480,7800,2015,1,35,0,0,0,98056,262500.0,265164.03,-2664.0312,2664.0312,0.01014869,low-price
3,2.25,2070,7995,1.0,0,0,3,7,1350,720,1987,0,47.403,-122.175,1620,6799,2015,3,28,0,0,1,98031,329950.0,294040.84,35909.156,35909.156,0.10883211,low-price
4,2.75,2690,5400,2.0,0,0,3,7,2210,480,1940,2009,47.6963,-122.367,1620,5400,2015,3,75,1,6,1,98117,721000.0,780880.1,-59880.125,59880.125,0.08305149,high-price
3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1926,1993,47.5713,-122.394,1280,6150,2014,5,88,1,21,0,98116,590000.0,560037.94,29962.062,29962.062,0.050783157,high-price
4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,47.7511,-122.111,1990,38332,2014,12,34,0,0,1,98072,562000.0,523741.06,38258.938,38258.938,0.0680764,mid-price
4,2.5,2170,7275,1.0,0,0,3,8,1820,350,1978,0,47.5672,-122.09,2390,7275,2014,7,36,0,0,1,98027,638150.0,580751.75,57398.25,57398.25,0.089944765,high-price
2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,1944,0,47.6681,-122.368,1390,4000,2014,7,70,0,0,1,98107,535000.0,608068.06,-73068.06,73068.06,0.13657582,mid-price
4,1.0,1920,6480,1.5,0,0,3,7,1920,0,1920,0,47.6897,-122.374,1600,6470,2014,10,94,0,0,0,98117,535000.0,612867.0,-77867.0,77867.0,0.1455458,mid-price
3,1.0,1710,10190,1.0,0,0,3,6,1310,400,1949,0,47.506,-122.331,1200,6251,2014,11,65,0,0,1,98168,340000.0,232722.84,107277.16,107277.16,0.31552106,low-price
3,1.0,1070,4800,1.0,0,0,3,6,970,100,1947,0,47.5187,-122.377,1120,1198,2014,10,67,0,0,1,98126,265000.0,281627.1,-16627.094,16627.094,0.06274375,low-price
5,4.75,5410,13431,2.0,0,0,4,10,5050,360,1941,0,47.6306,-122.288,3750,11596,2014,11,73,0,0,1,98112,2544750.0,2177762.8,366987.25,366987.25,0.14421348,high-price
3,2.5,2280,3710,1.0,0,0,3,8,1550,730,1990,0,47.735,-122.159,2030,3710,2014,10,24,0,0,1,98072,475000.0,487634.47,-12634.469,12634.469,0.026598882,mid-price
4,2.25,2130,7200,2.0,0,0,3,7,2130,0,1972,0,47.7152,-122.168,1990,7200,2015,1,43,0,0,0,98034,445000.0,446119.2,-1119.1875,1119.1875,0.002515028,mid-price
3,1.75,1720,223377,1.0,0,0,3,7,1240,480,1950,0,47.7329,-121.92,2530,221442,2015,2,65,0,0,1,98019,439950.0,361459.78,78490.22,78490.22,0.17840713,mid-price
4,2.5,2550,8824,2.0,0,0,3,9,2550,0,1990,0,47.3979,-122.212,2630,11237,2014,11,24,0,0,0,98031,422500.0,386263.56,36236.438,36236.438,0.08576672,mid-price
2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,47.6595,-122.354,1910,2500,2014,10,13,0,0,0,98103,601450.0,553618.9,47831.125,47831.125,0.07952635,high-price
3,1.0,1220,7695,1.0,0,0,3,7,1220,0,1954,0,47.5191,-122.339,1210,7412,2015,3,61,0,0,0,98106,222000.0,263914.47,-41914.47,41914.47,0.18880391,low-price
4,2.5,2590,7910,2.0,0,0,3,9,2590,0,2003,0,47.7378,-122.248,2110,11761,2015,2,12,0,0,0,98028,570000.0,582049.75,-12049.75,12049.75,0.021139912,high-price
3,1.75,1600,7232,1.0,0,0,3,8,1600,0,1966,0,47.6293,-122.121,1970,8120,2015,3,49,0,0,0,98008,453000.0,508679.78,-55679.78,55679.78,0.12291343,mid-price
3,2.75,2770,10000,1.0,0,1,5,8,1640,1130,1962,0,47.7011,-122.206,2450,10000,2014,9,52,0,0,1,98033,678000.0,872525.8,-194525.81,194525.81,0.28691122,high-price
3,2.0,1460,9759,1.0,0,0,5,7,1460,0,1972,0,47.6644,-122.144,1620,8421,2014,10,42,0,0,0,98052,495000.0,455364.34,39635.656,39635.656,0.08007203,mid-price
3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,47.5439,-121.862,3200,8036,2015,3,2,0,0,0,98065,605000.0,599928.44,5071.5625,5071.5625,0.008382748,high-price
5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,47.3238,-122.292,1560,28260,2014,9,31,0,0,1,98001,420000.0,457578.84,-37578.844,37578.844,0.089473434,mid-price
4,3.25,3540,159430,2.0,0,0,3,9,3540,0,2007,0,47.6285,-121.899,1940,392040,2014,5,7,0,0,0,98014,800000.0,785152.2,14847.8125,14847.8125,0.018559765,high-price
3,1.75,2000,11880,2.0,0,0,3,8,2000,0,1979,0,47.5882,-122.052,1820,15120,2014,8,35,0,0,0,98075,440000.0,503556.25,-63556.25,63556.25,0.14444602,mid-price
4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,1970,0,47.6995,-122.397,2810,8087,2014,5,44,0,0,1,98117,1275000.0,1005222.7,269777.3,269777.3,0.21159005,high-price
5,1.0,1420,6250,1.5,0,0,4,8,1420,0,1926,0,47.5807,-122.389,1420,6250,2015,4,89,0,0,0,98116,569950.0,635823.94,-65873.94,65873.94,0.11557845,high-price
3,1.75,1100,7373,1.0,0,0,4,7,1100,0,1968,0,47.3124,-122.183,1430,8415,2015,3,47,0,0,0,98092,240000.0,197671.03,42328.97,42328.97,0.17637071,low-price
3,2.0,1630,7599,1.0,0,0,3,10,1630,0,2006,0,47.6981,-122.376,2030,7599,2014,6,8,0,0,0,98117,767450.0,832057.94,-64607.938,64607.938,0.084185205,high-price
3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2014,0,47.2582,-122.198,2009,4983,2015,4,1,0,0,0,98092,274950.0,263717.47,11232.531,11232.531,0.040852997,low-price
3,1.0,1290,12005,1.0,0,0,4,7,1290,0,1966,0,47.6835,-122.199,1930,8000,2015,4,49,0,0,0,98033,658000.0,584924.44,73075.56,73075.56,0.11105709,high-price
3,2.5,1720,4515,2.0,0,0,3,7,1720,0,2005,0,47.5426,-121.879,2220,4618,2014,9,9,0,0,0,98065,389000.0,387515.84,1484.1562,1484.1562,0.0038153117,mid-price
3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,47.6529,-122.407,1650,5816,2015,1,68,0,0,1,98199,719000.0,620394.1,98605.875,98605.875,0.13714308,high-price
4,2.5,2050,10271,2.0,0,0,3,7,2050,0,1998,0,47.3628,-122.075,2050,8103,2014,10,16,0,0,0,98042,331500.0,295509.72,35990.28,35990.28,0.10856797,low-price
3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,47.3839,-122.321,1760,7226,2015,2,22,0,0,0,98198,220000.0,256396.44,-36396.438,36396.438,0.16543835,low-price
3,2.5,2880,11443,2.0,0,0,4,9,2880,0,1986,0,47.5633,-122.111,2840,12530,2015,4,29,0,0,0,98006,885000.0,869182.2,15817.8125,15817.8125,0.017873235,high-price
4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,47.336,-122.269,1540,7802,2014,7,32,0,0,1,98001,305000.0,265439.3,39560.688,39560.688,0.12970717,low-price
4,2.5,2630,4000,3.0,0,0,3,8,2630,0,2002,0,47.6915,-122.381,1640,4000,2014,9,12,0,0,0,98117,655000.0,732860.56,-77860.56,77860.56,0.118871085,high-price
2,1.0,820,16030,1.0,0,0,4,5,820,0,1923,0,47.2039,-122.003,1880,14046,2014,8,91,0,0,0,98022,185000.0,154408.12,30591.875,30591.875,0.1653615,low-price
4,3.25,4240,11189,2.0,0,2,3,10,4240,0,2006,0,47.6526,-122.191,3390,12540,2014,10,8,0,0,0,98033,1660000.0,1471421.6,188578.38,188578.38,0.11360143,high-price
5,2.5,2732,9500,1.0,0,2,4,8,1870,862,1975,0,47.3436,-122.323,2720,10000,2014,6,39,0,0,1,98003,480000.0,412388.97,67611.03,67611.03,0.14085631,mid-price
4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,47.7534,-122.318,1890,8515,2015,1,48,0,0,0,98155,330000.0,379888.34,-49888.344,49888.344,0.1511768,low-price
3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,47.5051,-122.155,2640,3844,2014,6,2,0,0,0,98059,414000.0,518002.25,-104002.25,104002.25,0.25121316,mid-price
4,2.25,2170,4080,2.0,0,0,3,7,1920,250,1980,0,47.6124,-122.293,1890,4400,2014,7,34,0,0,1,98122,655000.0,577050.06,77949.94,77949.94,0.119007535,high-price
5,3.25,3710,34200,2.0,0,0,3,8,2510,1200,1986,0,47.6101,-122.047,1720,23100,2014,9,28,0,0,1,98074,635000.0,671563.3,-36563.312,36563.312,0.05758002,high-price
3,1.5,2210,6500,1.0,0,0,4,7,1030,1180,1912,0,47.5434,-122.388,1750,6370,2014,12,102,0,0,1,98136,500000.0,457246.88,42753.125,42753.125,0.08550625,mid-price
3,1.0,1160,36831,1.0,0,0,3,7,1160,0,1938,0,47.7507,-122.237,1800,15640,2015,3,77,0,0,0,98028,450000.0,304967.56,145032.44,145032.44,0.3222943,mid-price
3,2.25,2990,216057,2.0,0,0,3,9,2990,0,1994,0,47.754,-121.942,2840,215622,2014,8,20,0,0,0,98019,500000.0,627102.25,-127102.25,127102.25,0.2542045,mid-price
3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,0,47.7321,-122.198,1940,7192,2015,4,42,0,0,1,98034,455000.0,477238.72,-22238.719,22238.719,0.048876304,mid-price
5,3.0,2220,5185,2.0,0,3,3,7,2220,0,2003,0,47.543,-122.29,2340,6316,2015,4,12,0,0,0,98118,370000.0,570491.5,-200491.5,200491.5,0.5418689,mid-price
3,2.25,1430,800,2.0,0,0,3,8,1140,290,2011,0,47.5477,-122.388,1430,1387,2014,7,3,0,0,1,98136,384000.0,390778.34,-6778.3438,6778.3438,0.017651936,mid-price
3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,47.202,-121.994,1270,5184,2014,12,102,1,0,0,98022,209000.0,178672.62,30327.375,30327.375,0.14510706,low-price
3,1.75,1230,8250,1.0,0,0,3,7,1230,0,1966,0,47.4526,-122.176,1250,8250,2014,6,48,0,0,0,98058,280000.0,236950.17,43049.83,43049.83,0.15374939,low-price
5,3.25,3660,11995,2.0,0,2,3,10,3660,0,2006,0,47.5337,-121.86,3320,11241,2014,5,8,0,0,0,98065,785000.0,812551.56,-27551.562,27551.562,0.035097532,high-price
4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,47.6795,-122.354,1630,4000,2014,7,98,0,0,0,98103,569950.0,580973.4,-11023.375,11023.375,0.019340951,high-price
3,2.0,1800,10950,1.0,0,0,4,8,1800,0,1982,0,47.557,-122.163,2400,11300,2015,3,33,0,0,0,98006,440000.0,581455.0,-141455.0,141455.0,0.32148865,mid-price
3,2.5,2120,4512,2.0,0,0,3,8,2120,0,1988,0,47.75,-122.183,2000,4553,2014,8,26,0,0,0,98011,475226.0,448150.25,27075.75,27075.75,0.05697447,mid-price
3,1.75,2080,5969,1.0,0,2,3,7,1080,1000,1971,0,47.5474,-122.295,2090,5500,2014,11,43,0,0,1,98108,329950.0,390114.8,-60164.812,60164.812,0.18234524,low-price
4,3.0,3250,2760,2.5,0,0,3,8,2420,830,1905,2007,47.6104,-122.303,1260,2780,2015,4,110,1,8,1,98122,863500.0,903156.0,-39656.0,39656.0,0.045924723,high-price
4,3.0,3580,35261,1.5,0,0,3,10,3580,0,1985,0,47.7577,-122.134,3540,36750,2014,6,29,0,0,0,98072,925000.0,838876.6,86123.375,86123.375,0.09310635,high-price
5,2.0,1220,4200,1.0,0,0,4,6,1090,130,1921,0,47.6677,-122.321,1790,4200,2014,9,93,0,0,1,98105,469950.0,505306.84,-35356.844,35356.844,0.07523533,mid-price
3,2.5,1700,7000,2.0,0,0,3,7,1700,0,1996,0,47.3798,-122.025,1950,7000,2015,3,19,0,0,0,98038,319950.0,303452.88,16497.125,16497.125,0.05156157,low-price
3,2.5,2720,8622,2.0,0,0,3,8,2720,0,2002,0,47.4954,-122.163,1950,8603,2014,12,12,0,0,0,98059,420000.0,530233.25,-110233.25,110233.25,0.2624601,mid-price
3,2.5,2180,4226,2.0,0,0,3,8,2180,0,2004,0,47.7733,-122.226,2540,4607,2014,9,10,0,0,0,98011,450000.0,492495.0,-42495.0,42495.0,0.09443333,mid-price
3,2.5,1800,5372,2.0,0,0,3,8,1800,0,1987,0,47.7188,-122.177,1650,6014,2014,11,27,0,0,0,98034,416000.0,466894.47,-50894.47,50894.47,0.122342475,mid-price
4,2.5,2240,9701,2.0,0,0,3,9,2240,0,1989,0,47.3086,-122.392,2240,9410,2014,9,25,0,0,0,98023,335000.0,334654.1,345.90625,345.90625,0.0010325559,low-price
3,2.75,2580,5200,2.0,0,0,3,8,2580,0,2008,0,47.496,-122.151,2700,5602,2014,5,6,0,0,0,98059,437000.0,519736.62,-82736.625,82736.625,0.18932866,mid-price
3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,0,47.5582,-122.363,1250,1150,2015,3,6,0,0,1,98106,308000.0,303149.75,4850.25,4850.25,0.015747566,low-price
4,3.5,4370,18361,2.0,0,0,3,11,4370,0,2001,0,47.544,-121.872,4190,13641,2014,7,13,0,0,0,98065,1145000.0,905925.94,239074.06,239074.06,0.2087983,high-price
4,2.5,2740,12106,1.0,0,0,3,8,1980,760,1992,0,47.7648,-122.355,2170,11156,2015,2,23,0,0,1,98133,525000.0,543075.6,-18075.625,18075.625,0.034429763,mid-price
3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,47.7024,-122.355,1290,3844,2014,8,29,0,0,0,98133,369000.0,326389.06,42610.938,42610.938,0.115476795,mid-price
4,2.75,2530,17856,2.0,0,0,3,8,2530,0,1998,0,47.7356,-121.959,2530,14640,2014,10,16,0,0,0,98019,525000.0,461635.88,63364.125,63364.125,0.12069357,mid-price
4,2.5,2230,4372,2.0,0,0,5,8,1540,690,1935,0,47.6698,-122.334,2020,4372,2014,7,79,0,0,1,98103,900000.0,767233.4,132766.62,132766.62,0.14751847,high-price
3,2.75,2470,10125,2.0,0,0,3,8,2470,0,1960,2012,47.5651,-122.223,2290,10125,2014,6,54,1,2,0,98040,970500.0,739132.75,231367.25,231367.25,0.23840006,high-price
3,1.0,1190,8820,1.0,0,0,3,6,1190,0,1959,0,47.4616,-122.184,1230,7980,2014,11,55,0,0,0,98058,166950.0,212269.23,-45319.234,45319.234,0.27145395,low-price
2,1.0,1100,27007,1.0,0,0,4,6,1100,0,1943,0,47.4471,-122.473,1746,91476,2014,9,71,0,0,0,98070,303000.0,285085.2,17914.812,17914.812,0.059124794,low-price
3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,47.4873,-121.783,2130,14500,2014,8,46,0,0,0,98045,375000.0,358009.2,16990.812,16990.812,0.045308832,mid-price
4,2.5,1900,4054,2.0,0,0,3,7,1900,0,2003,0,47.3767,-122.124,2520,4085,2015,2,12,0,0,0,98042,299950.0,290654.25,9295.75,9295.75,0.030991,low-price
4,3.5,4190,15724,2.0,0,2,3,11,4190,0,1994,0,47.5518,-122.096,3300,10113,2014,8,20,0,0,0,98027,1160000.0,1278215.1,-118215.125,118215.125,0.10190959,high-price
2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,47.3759,-122.238,980,7800,2015,5,89,0,0,0,98032,225000.0,161704.36,63295.64,63295.64,0.28131396,low-price
4,2.75,3010,7215,2.0,0,0,3,9,3010,0,2014,0,47.6952,-122.178,3010,7215,2014,6,0,0,0,0,98033,879950.0,916721.8,-36771.812,36771.812,0.041788526,high-price
3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1962,0,47.4563,-122.171,1610,8579,2015,5,53,0,0,1,98058,205000.0,279756.22,-74756.22,74756.22,0.3646645,low-price
3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,0,47.3667,-122.182,1520,7228,2014,5,28,0,0,1,98030,266000.0,259039.77,6960.2344,6960.2344,0.026166294,low-price
4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,47.5719,-121.999,1950,5218,2015,3,25,0,0,0,98029,602000.0,573464.4,28535.625,28535.625,0.04740137,high-price
2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,47.7223,-122.16,1540,5000,2014,10,31,0,0,0,98034,325000.0,328477.5,-3477.5,3477.5,0.0107,low-price
5,2.5,3090,16583,2.0,0,0,4,9,3090,0,1964,0,47.6458,-122.218,3740,17853,2015,1,51,0,0,0,98004,1629000.0,1404802.4,224197.62,224197.62,0.13762899,high-price
4,2.25,1330,8400,1.5,0,0,3,8,1330,0,1962,0,47.6078,-122.169,2270,10146,2014,6,52,0,0,0,98005,540000.0,521071.66,18928.344,18928.344,0.03505249,mid-price
4,2.5,2310,5362,2.0,0,4,4,8,2010,300,1928,0,47.6044,-122.284,2530,5960,2015,3,87,0,0,1,98122,921000.0,1008820.25,-87820.25,87820.25,0.09535315,high-price
2,1.75,1820,8409,1.0,0,0,4,6,910,910,1948,0,47.7538,-122.327,1300,8409,2014,12,66,0,0,1,98155,345000.0,334741.88,10258.125,10258.125,0.029733695,low-price
3,3.25,2260,7701,2.0,0,0,3,8,1760,500,2000,0,47.5053,-122.377,1880,7529,2014,7,14,0,0,1,98146,477590.0,409452.2,68137.81,68137.81,0.1426701,mid-price
4,1.0,1520,9800,1.5,0,0,4,7,1520,0,1971,0,47.7303,-122.236,1540,7700,2014,8,43,0,0,0,98034,389000.0,407231.28,-18231.281,18231.281,0.046867047,mid-price
