image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
keeshond_40,datasets/oxford_pets/images/keeshond_40.jpg,19,18,keeshond,2,13,test
keeshond_41,datasets/oxford_pets/images/keeshond_41.jpg,19,18,keeshond,2,13,test
keeshond_42,datasets/oxford_pets/images/keeshond_42.jpg,19,18,keeshond,2,13,test
keeshond_43,datasets/oxford_pets/images/keeshond_43.jpg,19,18,keeshond,2,13,test
keeshond_44,datasets/oxford_pets/images/keeshond_44.jpg,19,18,keeshond,2,13,test
keeshond_45,datasets/oxford_pets/images/keeshond_45.jpg,19,18,keeshond,2,13,test
keeshond_46,datasets/oxford_pets/images/keeshond_46.jpg,19,18,keeshond,2,13,test
keeshond_47,datasets/oxford_pets/images/keeshond_47.jpg,19,18,keeshond,2,13,test
keeshond_48,datasets/oxford_pets/images/keeshond_48.jpg,19,18,keeshond,2,13,test
keeshond_49,datasets/oxford_pets/images/keeshond_49.jpg,19,18,keeshond,2,13,test
keeshond_5,datasets/oxford_pets/images/keeshond_5.jpg,19,18,keeshond,2,13,test
keeshond_50,datasets/oxford_pets/images/keeshond_50.jpg,19,18,keeshond,2,13,test
keeshond_51,datasets/oxford_pets/images/keeshond_51.jpg,19,18,keeshond,2,13,test
keeshond_52,datasets/oxford_pets/images/keeshond_52.jpg,19,18,keeshond,2,13,test
keeshond_53,datasets/oxford_pets/images/keeshond_53.jpg,19,18,keeshond,2,13,test
keeshond_54,datasets/oxford_pets/images/keeshond_54.jpg,19,18,keeshond,2,13,test
keeshond_55,datasets/oxford_pets/images/keeshond_55.jpg,19,18,keeshond,2,13,test
keeshond_56,datasets/oxford_pets/images/keeshond_56.jpg,19,18,keeshond,2,13,test
keeshond_57,datasets/oxford_pets/images/keeshond_57.jpg,19,18,keeshond,2,13,test
keeshond_58,datasets/oxford_pets/images/keeshond_58.jpg,19,18,keeshond,2,13,test
keeshond_6,datasets/oxford_pets/images/keeshond_6.jpg,19,18,keeshond,2,13,test
keeshond_60,datasets/oxford_pets/images/keeshond_60.jpg,19,18,keeshond,2,13,test
keeshond_61,datasets/oxford_pets/images/keeshond_61.jpg,19,18,keeshond,2,13,test
keeshond_62,datasets/oxford_pets/images/keeshond_62.jpg,19,18,keeshond,2,13,test
keeshond_63,datasets/oxford_pets/images/keeshond_63.jpg,19,18,keeshond,2,13,test
keeshond_64,datasets/oxford_pets/images/keeshond_64.jpg,19,18,keeshond,2,13,test
keeshond_65,datasets/oxford_pets/images/keeshond_65.jpg,19,18,keeshond,2,13,test
keeshond_66,datasets/oxford_pets/images/keeshond_66.jpg,19,18,keeshond,2,13,test
keeshond_67,datasets/oxford_pets/images/keeshond_67.jpg,19,18,keeshond,2,13,test
keeshond_68,datasets/oxford_pets/images/keeshond_68.jpg,19,18,keeshond,2,13,test
keeshond_69,datasets/oxford_pets/images/keeshond_69.jpg,19,18,keeshond,2,13,test
keeshond_7,datasets/oxford_pets/images/keeshond_7.jpg,19,18,keeshond,2,13,test
keeshond_70,datasets/oxford_pets/images/keeshond_70.jpg,19,18,keeshond,2,13,test
keeshond_71,datasets/oxford_pets/images/keeshond_71.jpg,19,18,keeshond,2,13,test
keeshond_72,datasets/oxford_pets/images/keeshond_72.jpg,19,18,keeshond,2,13,test
keeshond_73,datasets/oxford_pets/images/keeshond_73.jpg,19,18,keeshond,2,13,test
keeshond_74,datasets/oxford_pets/images/keeshond_74.jpg,19,18,keeshond,2,13,test
keeshond_75,datasets/oxford_pets/images/keeshond_75.jpg,19,18,keeshond,2,13,test
keeshond_76,datasets/oxford_pets/images/keeshond_76.jpg,19,18,keeshond,2,13,test
keeshond_77,datasets/oxford_pets/images/keeshond_77.jpg,19,18,keeshond,2,13,test
keeshond_78,datasets/oxford_pets/images/keeshond_78.jpg,19,18,keeshond,2,13,test
keeshond_79,datasets/oxford_pets/images/keeshond_79.jpg,19,18,keeshond,2,13,test
keeshond_8,datasets/oxford_pets/images/keeshond_8.jpg,19,18,keeshond,2,13,test
keeshond_80,datasets/oxford_pets/images/keeshond_80.jpg,19,18,keeshond,2,13,test
keeshond_81,datasets/oxford_pets/images/keeshond_81.jpg,19,18,keeshond,2,13,test
keeshond_82,datasets/oxford_pets/images/keeshond_82.jpg,19,18,keeshond,2,13,test
keeshond_83,datasets/oxford_pets/images/keeshond_83.jpg,19,18,keeshond,2,13,test
keeshond_84,datasets/oxford_pets/images/keeshond_84.jpg,19,18,keeshond,2,13,test
keeshond_85,datasets/oxford_pets/images/keeshond_85.jpg,19,18,keeshond,2,13,test
keeshond_86,datasets/oxford_pets/images/keeshond_86.jpg,19,18,keeshond,2,13,test
keeshond_87,datasets/oxford_pets/images/keeshond_87.jpg,19,18,keeshond,2,13,test
keeshond_88,datasets/oxford_pets/images/keeshond_88.jpg,19,18,keeshond,2,13,test
keeshond_89,datasets/oxford_pets/images/keeshond_89.jpg,19,18,keeshond,2,13,test
keeshond_9,datasets/oxford_pets/images/keeshond_9.jpg,19,18,keeshond,2,13,test
keeshond_90,datasets/oxford_pets/images/keeshond_90.jpg,19,18,keeshond,2,13,test
keeshond_91,datasets/oxford_pets/images/keeshond_91.jpg,19,18,keeshond,2,13,test
keeshond_92,datasets/oxford_pets/images/keeshond_92.jpg,19,18,keeshond,2,13,test
keeshond_93,datasets/oxford_pets/images/keeshond_93.jpg,19,18,keeshond,2,13,test
keeshond_94,datasets/oxford_pets/images/keeshond_94.jpg,19,18,keeshond,2,13,test
keeshond_95,datasets/oxford_pets/images/keeshond_95.jpg,19,18,keeshond,2,13,test
keeshond_96,datasets/oxford_pets/images/keeshond_96.jpg,19,18,keeshond,2,13,test
keeshond_97,datasets/oxford_pets/images/keeshond_97.jpg,19,18,keeshond,2,13,test
keeshond_98,datasets/oxford_pets/images/keeshond_98.jpg,19,18,keeshond,2,13,test
keeshond_99,datasets/oxford_pets/images/keeshond_99.jpg,19,18,keeshond,2,13,test
leonberger_1,datasets/oxford_pets/images/leonberger_1.jpg,20,19,leonberger,2,14,test
leonberger_19,datasets/oxford_pets/images/leonberger_19.jpg,20,19,leonberger,2,14,test
leonberger_191,datasets/oxford_pets/images/leonberger_191.jpg,20,19,leonberger,2,14,test
leonberger_192,datasets/oxford_pets/images/leonberger_192.jpg,20,19,leonberger,2,14,test
leonberger_193,datasets/oxford_pets/images/leonberger_193.jpg,20,19,leonberger,2,14,test
leonberger_194,datasets/oxford_pets/images/leonberger_194.jpg,20,19,leonberger,2,14,test
leonberger_195,datasets/oxford_pets/images/leonberger_195.jpg,20,19,leonberger,2,14,test
leonberger_196,datasets/oxford_pets/images/leonberger_196.jpg,20,19,leonberger,2,14,test
leonberger_197,datasets/oxford_pets/images/leonberger_197.jpg,20,19,leonberger,2,14,test
leonberger_198,datasets/oxford_pets/images/leonberger_198.jpg,20,19,leonberger,2,14,test
leonberger_199,datasets/oxford_pets/images/leonberger_199.jpg,20,19,leonberger,2,14,test
leonberger_2,datasets/oxford_pets/images/leonberger_2.jpg,20,19,leonberger,2,14,test
leonberger_20,datasets/oxford_pets/images/leonberger_20.jpg,20,19,leonberger,2,14,test
leonberger_200,datasets/oxford_pets/images/leonberger_200.jpg,20,19,leonberger,2,14,test
leonberger_21,datasets/oxford_pets/images/leonberger_21.jpg,20,19,leonberger,2,14,test
leonberger_22,datasets/oxford_pets/images/leonberger_22.jpg,20,19,leonberger,2,14,test
leonberger_23,datasets/oxford_pets/images/leonberger_23.jpg,20,19,leonberger,2,14,test
leonberger_24,datasets/oxford_pets/images/leonberger_24.jpg,20,19,leonberger,2,14,test
leonberger_25,datasets/oxford_pets/images/leonberger_25.jpg,20,19,leonberger,2,14,test
leonberger_26,datasets/oxford_pets/images/leonberger_26.jpg,20,19,leonberger,2,14,test
leonberger_27,datasets/oxford_pets/images/leonberger_27.jpg,20,19,leonberger,2,14,test
leonberger_28,datasets/oxford_pets/images/leonberger_28.jpg,20,19,leonberger,2,14,test
leonberger_29,datasets/oxford_pets/images/leonberger_29.jpg,20,19,leonberger,2,14,test
leonberger_3,datasets/oxford_pets/images/leonberger_3.jpg,20,19,leonberger,2,14,test
leonberger_30,datasets/oxford_pets/images/leonberger_30.jpg,20,19,leonberger,2,14,test
leonberger_31,datasets/oxford_pets/images/leonberger_31.jpg,20,19,leonberger,2,14,test
leonberger_32,datasets/oxford_pets/images/leonberger_32.jpg,20,19,leonberger,2,14,test
leonberger_33,datasets/oxford_pets/images/leonberger_33.jpg,20,19,leonberger,2,14,test
leonberger_34,datasets/oxford_pets/images/leonberger_34.jpg,20,19,leonberger,2,14,test
leonberger_35,datasets/oxford_pets/images/leonberger_35.jpg,20,19,leonberger,2,14,test
leonberger_36,datasets/oxford_pets/images/leonberger_36.jpg,20,19,leonberger,2,14,test
leonberger_37,datasets/oxford_pets/images/leonberger_37.jpg,20,19,leonberger,2,14,test
leonberger_38,datasets/oxford_pets/images/leonberger_38.jpg,20,19,leonberger,2,14,test
leonberger_39,datasets/oxford_pets/images/leonberger_39.jpg,20,19,leonberger,2,14,test
leonberger_4,datasets/oxford_pets/images/leonberger_4.jpg,20,19,leonberger,2,14,test
leonberger_40,datasets/oxford_pets/images/leonberger_40.jpg,20,19,leonberger,2,14,test
leonberger_41,datasets/oxford_pets/images/leonberger_41.jpg,20,19,leonberger,2,14,test
leonberger_42,datasets/oxford_pets/images/leonberger_42.jpg,20,19,leonberger,2,14,test
leonberger_43,datasets/oxford_pets/images/leonberger_43.jpg,20,19,leonberger,2,14,test
leonberger_44,datasets/oxford_pets/images/leonberger_44.jpg,20,19,leonberger,2,14,test
leonberger_45,datasets/oxford_pets/images/leonberger_45.jpg,20,19,leonberger,2,14,test
leonberger_46,datasets/oxford_pets/images/leonberger_46.jpg,20,19,leonberger,2,14,test
leonberger_47,datasets/oxford_pets/images/leonberger_47.jpg,20,19,leonberger,2,14,test
leonberger_48,datasets/oxford_pets/images/leonberger_48.jpg,20,19,leonberger,2,14,test
leonberger_49,datasets/oxford_pets/images/leonberger_49.jpg,20,19,leonberger,2,14,test
leonberger_5,datasets/oxford_pets/images/leonberger_5.jpg,20,19,leonberger,2,14,test
leonberger_50,datasets/oxford_pets/images/leonberger_50.jpg,20,19,leonberger,2,14,test
leonberger_51,datasets/oxford_pets/images/leonberger_51.jpg,20,19,leonberger,2,14,test
leonberger_52,datasets/oxford_pets/images/leonberger_52.jpg,20,19,leonberger,2,14,test
leonberger_53,datasets/oxford_pets/images/leonberger_53.jpg,20,19,leonberger,2,14,test
leonberger_54,datasets/oxford_pets/images/leonberger_54.jpg,20,19,leonberger,2,14,test
leonberger_55,datasets/oxford_pets/images/leonberger_55.jpg,20,19,leonberger,2,14,test
leonberger_56,datasets/oxford_pets/images/leonberger_56.jpg,20,19,leonberger,2,14,test
leonberger_57,datasets/oxford_pets/images/leonberger_57.jpg,20,19,leonberger,2,14,test
leonberger_58,datasets/oxford_pets/images/leonberger_58.jpg,20,19,leonberger,2,14,test
leonberger_59,datasets/oxford_pets/images/leonberger_59.jpg,20,19,leonberger,2,14,test
leonberger_6,datasets/oxford_pets/images/leonberger_6.jpg,20,19,leonberger,2,14,test
leonberger_60,datasets/oxford_pets/images/leonberger_60.jpg,20,19,leonberger,2,14,test
leonberger_61,datasets/oxford_pets/images/leonberger_61.jpg,20,19,leonberger,2,14,test
leonberger_62,datasets/oxford_pets/images/leonberger_62.jpg,20,19,leonberger,2,14,test
leonberger_63,datasets/oxford_pets/images/leonberger_63.jpg,20,19,leonberger,2,14,test
leonberger_64,datasets/oxford_pets/images/leonberger_64.jpg,20,19,leonberger,2,14,test
leonberger_65,datasets/oxford_pets/images/leonberger_65.jpg,20,19,leonberger,2,14,test
leonberger_66,datasets/oxford_pets/images/leonberger_66.jpg,20,19,leonberger,2,14,test
leonberger_67,datasets/oxford_pets/images/leonberger_67.jpg,20,19,leonberger,2,14,test
leonberger_68,datasets/oxford_pets/images/leonberger_68.jpg,20,19,leonberger,2,14,test
leonberger_69,datasets/oxford_pets/images/leonberger_69.jpg,20,19,leonberger,2,14,test
leonberger_7,datasets/oxford_pets/images/leonberger_7.jpg,20,19,leonberger,2,14,test
leonberger_70,datasets/oxford_pets/images/leonberger_70.jpg,20,19,leonberger,2,14,test
leonberger_71,datasets/oxford_pets/images/leonberger_71.jpg,20,19,leonberger,2,14,test
leonberger_72,datasets/oxford_pets/images/leonberger_72.jpg,20,19,leonberger,2,14,test
leonberger_73,datasets/oxford_pets/images/leonberger_73.jpg,20,19,leonberger,2,14,test
leonberger_74,datasets/oxford_pets/images/leonberger_74.jpg,20,19,leonberger,2,14,test
leonberger_75,datasets/oxford_pets/images/leonberger_75.jpg,20,19,leonberger,2,14,test
leonberger_76,datasets/oxford_pets/images/leonberger_76.jpg,20,19,leonberger,2,14,test
leonberger_77,datasets/oxford_pets/images/leonberger_77.jpg,20,19,leonberger,2,14,test
leonberger_78,datasets/oxford_pets/images/leonberger_78.jpg,20,19,leonberger,2,14,test
leonberger_79,datasets/oxford_pets/images/leonberger_79.jpg,20,19,leonberger,2,14,test
leonberger_8,datasets/oxford_pets/images/leonberger_8.jpg,20,19,leonberger,2,14,test
leonberger_80,datasets/oxford_pets/images/leonberger_80.jpg,20,19,leonberger,2,14,test
leonberger_81,datasets/oxford_pets/images/leonberger_81.jpg,20,19,leonberger,2,14,test
leonberger_82,datasets/oxford_pets/images/leonberger_82.jpg,20,19,leonberger,2,14,test
leonberger_83,datasets/oxford_pets/images/leonberger_83.jpg,20,19,leonberger,2,14,test
leonberger_84,datasets/oxford_pets/images/leonberger_84.jpg,20,19,leonberger,2,14,test
leonberger_85,datasets/oxford_pets/images/leonberger_85.jpg,20,19,leonberger,2,14,test
leonberger_86,datasets/oxford_pets/images/leonberger_86.jpg,20,19,leonberger,2,14,test
leonberger_87,datasets/oxford_pets/images/leonberger_87.jpg,20,19,leonberger,2,14,test
leonberger_88,datasets/oxford_pets/images/leonberger_88.jpg,20,19,leonberger,2,14,test
leonberger_89,datasets/oxford_pets/images/leonberger_89.jpg,20,19,leonberger,2,14,test
leonberger_9,datasets/oxford_pets/images/leonberger_9.jpg,20,19,leonberger,2,14,test
leonberger_90,datasets/oxford_pets/images/leonberger_90.jpg,20,19,leonberger,2,14,test
leonberger_91,datasets/oxford_pets/images/leonberger_91.jpg,20,19,leonberger,2,14,test
leonberger_92,datasets/oxford_pets/images/leonberger_92.jpg,20,19,leonberger,2,14,test
leonberger_93,datasets/oxford_pets/images/leonberger_93.jpg,20,19,leonberger,2,14,test
leonberger_94,datasets/oxford_pets/images/leonberger_94.jpg,20,19,leonberger,2,14,test
leonberger_95,datasets/oxford_pets/images/leonberger_95.jpg,20,19,leonberger,2,14,test
leonberger_96,datasets/oxford_pets/images/leonberger_96.jpg,20,19,leonberger,2,14,test
leonberger_97,datasets/oxford_pets/images/leonberger_97.jpg,20,19,leonberger,2,14,test
leonberger_98,datasets/oxford_pets/images/leonberger_98.jpg,20,19,leonberger,2,14,test
leonberger_99,datasets/oxford_pets/images/leonberger_99.jpg,20,19,leonberger,2,14,test
miniature_pinscher_1,datasets/oxford_pets/images/miniature_pinscher_1.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_19,datasets/oxford_pets/images/miniature_pinscher_19.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_191,datasets/oxford_pets/images/miniature_pinscher_191.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_192,datasets/oxford_pets/images/miniature_pinscher_192.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_193,datasets/oxford_pets/images/miniature_pinscher_193.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_194,datasets/oxford_pets/images/miniature_pinscher_194.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_195,datasets/oxford_pets/images/miniature_pinscher_195.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_196,datasets/oxford_pets/images/miniature_pinscher_196.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_197,datasets/oxford_pets/images/miniature_pinscher_197.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_198,datasets/oxford_pets/images/miniature_pinscher_198.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_199,datasets/oxford_pets/images/miniature_pinscher_199.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_2,datasets/oxford_pets/images/miniature_pinscher_2.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_20,datasets/oxford_pets/images/miniature_pinscher_20.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_200,datasets/oxford_pets/images/miniature_pinscher_200.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_21,datasets/oxford_pets/images/miniature_pinscher_21.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_22,datasets/oxford_pets/images/miniature_pinscher_22.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_23,datasets/oxford_pets/images/miniature_pinscher_23.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_24,datasets/oxford_pets/images/miniature_pinscher_24.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_25,datasets/oxford_pets/images/miniature_pinscher_25.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_26,datasets/oxford_pets/images/miniature_pinscher_26.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_27,datasets/oxford_pets/images/miniature_pinscher_27.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_28,datasets/oxford_pets/images/miniature_pinscher_28.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_29,datasets/oxford_pets/images/miniature_pinscher_29.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_3,datasets/oxford_pets/images/miniature_pinscher_3.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_30,datasets/oxford_pets/images/miniature_pinscher_30.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_31,datasets/oxford_pets/images/miniature_pinscher_31.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_32,datasets/oxford_pets/images/miniature_pinscher_32.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_33,datasets/oxford_pets/images/miniature_pinscher_33.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_34,datasets/oxford_pets/images/miniature_pinscher_34.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_35,datasets/oxford_pets/images/miniature_pinscher_35.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_36,datasets/oxford_pets/images/miniature_pinscher_36.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_37,datasets/oxford_pets/images/miniature_pinscher_37.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_38,datasets/oxford_pets/images/miniature_pinscher_38.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_39,datasets/oxford_pets/images/miniature_pinscher_39.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_4,datasets/oxford_pets/images/miniature_pinscher_4.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_40,datasets/oxford_pets/images/miniature_pinscher_40.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_41,datasets/oxford_pets/images/miniature_pinscher_41.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_42,datasets/oxford_pets/images/miniature_pinscher_42.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_43,datasets/oxford_pets/images/miniature_pinscher_43.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_44,datasets/oxford_pets/images/miniature_pinscher_44.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_45,datasets/oxford_pets/images/miniature_pinscher_45.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_46,datasets/oxford_pets/images/miniature_pinscher_46.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_47,datasets/oxford_pets/images/miniature_pinscher_47.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_48,datasets/oxford_pets/images/miniature_pinscher_48.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_49,datasets/oxford_pets/images/miniature_pinscher_49.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_5,datasets/oxford_pets/images/miniature_pinscher_5.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_50,datasets/oxford_pets/images/miniature_pinscher_50.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_51,datasets/oxford_pets/images/miniature_pinscher_51.jpg,22,21,miniature_pinscher,2,15,test
miniature_pinscher_52,datasets/oxford_pets/images/miniature_pinscher_52.jpg,22,21,miniature_pinscher,2,15,test
