relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1875.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1882.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1902.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1904.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1909.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1912.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1919.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1932.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1934.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1947.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1960.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1967.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_197.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1977.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1986.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_1990.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_201.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_208.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_210.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_219.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_24.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_241.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_247.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_25.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_250.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_252.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_253.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_258.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_267.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_270.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_280.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_30.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_300.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_301.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_306.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_310.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_32.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_321.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_322.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_331.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_34.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_341.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_343.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_345.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_352.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_355.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_366.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_377.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_378.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_380.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_381.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_384.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_387.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_388.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_396.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_40.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_403.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_424.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_428.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_43.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_434.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_435.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_454.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_48.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_481.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_488.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_494.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_497.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_514.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_519.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_524.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_533.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_534.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_559.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_56.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_562.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_564.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_567.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_568.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_569.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_57.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_576.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_58.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_587.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_591.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_6.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_603.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_614.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_623.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_624.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_628.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_631.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_635.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_645.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_647.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_650.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_661.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_664.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_668.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_669.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_67.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_678.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_683.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_692.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_699.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_7.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_702.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_705.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_714.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_721.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_730.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_732.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_735.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_736.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_746.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_749.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_750.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_752.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_758.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_766.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_768.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_77.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_772.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_782.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_783.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_786.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_787.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_797.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_8.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_802.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_805.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_809.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_81.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_814.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_821.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_831.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_845.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_847.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_858.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_859.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_862.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_865.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_866.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_867.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_868.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_880.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_886.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_892.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_906.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_907.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_910.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_921.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_923.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_925.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_937.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_938.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_940.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_948.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_951.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_955.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_956.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_971.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_976.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_989.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_997.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_998.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/Pasture/Pasture_999.jpg,Pasture,5
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1003.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1006.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1011.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1012.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1023.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1029.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1032.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1052.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1056.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1058.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1059.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_106.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1060.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1064.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1074.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1079.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1081.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1099.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_11.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1100.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1107.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1113.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1115.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1118.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1132.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1142.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1146.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1151.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1153.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1155.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1161.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1187.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1191.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1195.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1203.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1227.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1229.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1235.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1239.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_124.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1252.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1254.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1261.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1262.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1269.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1272.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1287.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_129.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1304.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1305.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1333.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1336.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1337.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1339.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1342.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1351.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1352.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1379.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1387.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1393.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1395.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1397.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1402.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1417.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_143.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1433.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1442.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1447.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1449.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1454.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_146.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1464.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1468.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1478.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1486.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_149.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1498.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_15.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1503.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1521.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1523.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_153.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1547.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1554.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1561.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1565.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1568.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1572.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_158.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1582.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1589.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1595.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1616.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1620.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_163.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_164.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1640.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1643.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1647.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1652.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1654.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1665.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1677.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1678.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_168.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1680.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1684.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1696.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1700.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1711.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1712.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1719.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_173.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1739.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1740.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1741.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1743.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1745.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1748.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_175.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1756.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_176.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1763.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1768.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1769.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1774.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1775.jpg,PermanentCrop,6
datasets/eurosat/EuroSAT_RGB/PermanentCrop/PermanentCrop_1787.jpg,PermanentCrop,6
